tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.166646141081836;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
2;0;0.0;0.0;0.0988690401276439;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
13;0;0.0;0.0;-0.0038861107556656532;fraca;fraca
0;0;0.2;0.4;0.166646141081836;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
2;0;0.2;0.2;0.16548839281696098;fraca;fraca
1;0;0.0;0.0;0.10010590650977484;fraca;fraca
1;0;0.2;0.0;0.16682705741127707;fraca;fraca
0;0;0.4;0.4;0.23332132361145946;fraca;fraca
1;0;0.0;0.2;0.10010590650977484;fraca;fraca
0;0;0.4;0.4;0.23332132361145946;fraca;fraca
1;0;0.0;0.0;0.10010590650977484;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
1;0;0.2;0.0;0.16682705741127707;fraca;fraca
0;0;0.0;0.2;0.0999564247277575;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
3;0;0.0;0.0;0.09621701698719846;fraca;fraca
0;0;0.2;0.0;0.166646141081836;fraca;fraca
0;0;0.0;0.2;0.0999564247277575;fraca;fraca
0;0;0.2;0.4;0.166646141081836;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
1;0;0.0;0.2;0.10010590650977484;fraca;fraca
0;0;0.2;0.2;0.166646141081836;fraca;fraca
0;0;0.2;0.2;0.166646141081836;fraca;fraca
4;0;0.6;0.6;0.2901358848401951;fraca;fraca
0;0;0.2;0.2;0.166646141081836;fraca;fraca
3;0;0.0;0.0;0.09621701698719846;fraca;fraca
2;0;0.0;0.0;0.0988690401276439;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
0;0;0.0;0.2;0.0999564247277575;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
1;0;0.2;0.4;0.16682705741127707;fraca;fraca
1;0;0.0;0.0;0.10010590650977484;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
1;0;0.0;0.0;0.10010590650977484;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
0;0;0.0;0.2;0.0999564247277575;fraca;fraca
0;0;0.2;0.2;0.166646141081836;fraca;fraca
0;0;0.2;0.2;0.166646141081836;fraca;fraca
0;0;0.2;0.4;0.166646141081836;fraca;fraca
1;0;0.0;0.0;0.10010590650977484;fraca;fraca
1;0;0.0;0.0;0.10010590650977484;fraca;fraca
0;0;0.4;0.6;0.23332132361145946;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
1;0;0.4;0.4;0.23353366465098796;fraca;fraca
2;0;0.0;0.0;0.0988690401276439;fraca;fraca
0;0;0.2;0.2;0.166646141081836;fraca;fraca
3;0;0.0;0.0;0.09621701698719846;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
0;0;0.2;0.2;0.166646141081836;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
0;0;0.0;0.0;0.0999564247277575;fraca;fraca
1;0;0.0;0.0;0.10010590650977484;fraca;fraca
