tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
1;0;0.0;0.0;0.06289040079965602;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.2;0.0;0.26279200647628187;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.98;0.0;0.9019096295370979;fraca;fraca
0;0;0.2;0.2;0.26279200647628187;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
1;0;0.0;0.0;0.06289040079965602;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.79;1.77;0.7456763640675206;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
2;0;0.0;0.0;0.029909937023807842;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.2;0.2;0.26279200647628187;fraca;fraca
1;0;0.0;0.0;0.06289040079965602;fraca;fraca
1;0;0.0;0.2;0.06289040079965602;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
1;0;0.0;0.0;0.06289040079965602;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
1;0;0.0;0.0;0.06289040079965602;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.2;0.4;0.26279200647628187;fraca;fraca
1;0;0.0;0.0;0.06289040079965602;fraca;fraca
0;0;0.59;0.2;0.5815789076781179;fraca;fraca
2;0;0.0;0.0;0.029909937023807842;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
1;0;0.0;0.0;0.06289040079965602;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
2;0;0.0;0.0;0.029909937023807842;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.2;0.0;0.26279200647628187;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.0;0.0;0.10000357181127129;fraca;fraca
0;0;0.2;0.0;0.26279200647628187;fraca;fraca
