tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0994930592369232;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
4;0;0.0;0.0;0.09869264221514307;fraca;fraca
3;0;0.0;0.0;0.09847378894216119;fraca;fraca
7;0;0.0;0.0;0.09985023817028216;fraca;fraca
2;0;2.16;0.99;0.827313142661763;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
1;0;0.0;0.0;0.0990213525550736;fraca;fraca
14;0;0.0;0.0;0.09397789839542314;fraca;fraca
7;0;0.0;0.0;0.09985023817028216;fraca;fraca
4;0;0.0;0.0;0.09869264221514307;fraca;fraca
2;0;0.0;0.0;0.09853959421915182;fraca;fraca
4;0;0.0;0.0;0.09869264221514307;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
6;0;0.0;0.0;0.0994930592369232;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
1;0;0.0;0.0;0.0990213525550736;fraca;fraca
2;0;0.0;0.0;0.09853959421915182;fraca;fraca
2;0;0.0;0.0;0.09853959421915182;fraca;fraca
1;0;0.0;0.0;0.0990213525550736;fraca;fraca
0;0;0.2;0.0;0.1663632353174096;fraca;fraca
7;0;0.6;0.0;0.29234813456805675;fraca;fraca
2;0;0.0;0.0;0.09853959421915182;fraca;fraca
4;0;0.0;0.0;0.09869264221514307;fraca;fraca
3;0;0.0;0.0;0.09847378894216119;fraca;fraca
3;0;0.0;0.0;0.09847378894216119;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
11;0;0.0;0.0;0.09887483447145451;fraca;fraca
1;0;0.0;0.0;0.0990213525550736;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
1;0;0.0;0.0;0.0990213525550736;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
1;0;0.0;0.4;0.0990213525550736;fraca;fraca
4;0;1.57;2.16;0.6211760388725778;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
0;0;0.0;0.2;0.1000552919304103;fraca;fraca
6;0;0.6;0.0;0.2941491758476267;fraca;fraca
1;0;0.0;0.0;0.0990213525550736;fraca;fraca
9;0;0.0;0.0;0.09999476291022402;fraca;fraca
6;0;0.0;0.0;0.0994930592369232;fraca;fraca
2;0;0.0;0.0;0.09853959421915182;fraca;fraca
1;0;0.0;0.2;0.0990213525550736;fraca;fraca
1;0;0.0;0.0;0.0990213525550736;fraca;fraca
10;0;1.57;0.79;0.5852008774353012;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
12;0;0.0;0.0;0.0977017984088997;fraca;fraca
4;0;0.0;0.2;0.09869264221514307;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
8;0;0.0;0.0;0.10004590851112072;fraca;fraca
3;0;0.0;0.0;0.09847378894216119;fraca;fraca
8;0;0.0;0.0;0.10004590851112072;fraca;fraca
0;0;0.0;0.0;0.1000552919304103;fraca;fraca
3;0;0.0;0.0;0.09847378894216119;fraca;fraca
2;1;0.0;0.0;0.11120123605062027;fraca;fraca
5;0;0.0;0.0;0.09907134900227765;fraca;fraca
4;0;0.0;0.0;0.09869264221514307;fraca;fraca
5;0;0.0;0.0;0.09907134900227765;fraca;fraca
5;0;0.0;0.0;0.09907134900227765;fraca;fraca
30;0;0.0;0.0;0.03872638549915797;fraca;fraca
2;0;0.0;0.0;0.09853959421915182;fraca;fraca
1;0;0.0;0.0;0.0990213525550736;fraca;fraca
1;0;0.0;0.0;0.0990213525550736;fraca;fraca
