tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.2;0.10009183140357791;fraca;fraca
0;0;0.2;0.0;0.24733403265171816;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
16;0;0.0;0.59;0.08558800153008139;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
4;0;0.0;0.0;0.09954692043626068;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;1.97;0.98;1.5341671777927726;fraca;fraca
16;0;0.59;0.59;0.41837718300671956;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.4;0.6;0.39420133657410616;fraca;fraca
0;0;0.2;0.0;0.24733403265171816;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;1.57;1.97;1.2463881682755158;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.2;0.0;0.24699935666307482;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
11;0;0.0;0.0;0.09587857913710351;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
2;0;0.39;0.79;0.38518137400239816;fraca;fraca
4;0;0.79;0.79;0.6687942422780608;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.79;0.98;0.679724408761631;fraca;fraca
3;0;0.0;0.0;0.09975324809746233;fraca;fraca
2;0;0.0;0.0;0.09993540013589985;fraca;fraca
0;0;0.4;0.4;0.39420133657410616;fraca;fraca
0;0;0.98;0.6;0.8183448502249355;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
1;0;0.0;0.0;0.10009183140357791;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
0;0;0.0;0.0;0.10021269554215095;fraca;fraca
