tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
8;0;0.4;0.4;0.3217648837059557;fraca;fraca
1;0;0.4;0.2;0.3366497784043496;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.98;0.98;0.679286507850626;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
4;0;0.0;0.0;0.09940046126814939;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.2;0.2;0.21839871719381532;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
4;0;0.0;0.0;0.09940046126814939;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.4;0.0;0.33660497371765286;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
3;0;0.0;0.0;0.09979345761373648;fraca;fraca
0;0;0.2;0.2;0.21839871719381532;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.4;0.2;0.33660497371765286;fraca;fraca
0;0;0.2;0.4;0.21839871719381532;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.2;0.2;0.21839871719381532;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
1;0;0.6;0.2;0.4548626163057563;fraca;fraca
0;0;0.2;0.2;0.21839871719381532;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.2;0.0;0.21839871719381532;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
0;0;0.0;0.2;0.10021819509037688;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.4;0.4;0.33660497371765286;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.2;0.4;0.21839871719381532;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
7;0;0.2;0.0;0.21161596910552238;fraca;fraca
1;0;0.4;0.4;0.3366497784043496;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;1.17;0.79;0.7914226710248002;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
3;0;0.0;0.0;0.09979345761373648;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
40;0;0.4;0.4;0.30545101543033626;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.2;0.2;0.21839871719381532;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
3;0;0.2;0.0;0.2173045735134711;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
1;0;0.2;0.0;0.2184342035494471;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.4;0.2;0.33660497371765286;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.4;0.4;0.33660497371765286;fraca;fraca
1;0;0.2;0.2;0.2184342035494471;fraca;fraca
0;0;0.4;0.4;0.33660497371765286;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
0;0;0.4;0.4;0.33660497371765286;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.4;0.4;0.33660497371765286;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
2;0;0.0;0.2;0.1000897310085549;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.2;0.0;0.21839871719381532;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
1;0;0.2;0.0;0.2184342035494471;fraca;fraca
1;0;0.6;0.4;0.4548626163057563;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
4;0;0.0;0.0;0.09940046126814939;fraca;fraca
0;0;0.4;0.4;0.33660497371765286;fraca;fraca
1;0;0.6;0.79;0.4548626163057563;fraca;fraca
2;0;0.4;0.4;0.3360478594102265;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
3;0;0.2;0.0;0.2173045735134711;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
5;0;0.0;0.2;0.09896097882079613;fraca;fraca
0;0;0.2;0.6;0.21839871719381532;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.2;0.0;0.21839871719381532;fraca;fraca
2;0;0.0;0.0;0.1000897310085549;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
1;0;0.0;0.2;0.10024427564601202;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
1;0;0.0;0.0;0.10024427564601202;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
0;0;0.0;0.0;0.10021819509037688;fraca;fraca
