tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
6;0;1.57;0.0;0.5546293864075544;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
7;0;0.0;0.0;0.09894949689320254;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
8;0;0.0;0.0;0.09884915203199651;fraca;fraca
7;0;0.0;0.0;0.09894949689320254;fraca;fraca
4;0;0.0;0.2;0.0996487795572698;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
14;0;2.19;2.75;0.6959766357209152;moderada;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
3;0;0.0;0.2;0.09992117473156026;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
14;0;0.0;0.0;0.09984333555166924;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
2;0;0.0;0.2;0.10014434802291139;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
13;0;0.0;0.0;0.09957411230778956;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
0;0;2.56;2.95;0.8021903405050346;moderada;fraca
2;0;1.18;0.99;0.43719612189542656;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
7;0;0.0;0.0;0.09894949689320254;fraca;fraca
12;0;0.0;0.0;0.09930891598589864;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
7;0;0.0;0.0;0.09894949689320254;fraca;fraca
6;0;0.0;0.0;0.09913036820819454;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
1;0;0.0;0.59;0.10026446241316944;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
4;0;1.18;0.6;0.4414967474760456;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
9;0;0.0;0.0;0.09883901472856427;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
6;0;0.0;0.0;0.09913036820819454;fraca;fraca
7;0;0.0;0.0;0.09894949689320254;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
6;0;0.0;0.0;0.09913036820819454;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
7;0;0.0;0.0;0.09894949689320254;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
2;0;0.0;0.98;0.10014434802291139;fraca;fraca
6;0;0.0;0.0;0.09913036820819454;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
10;0;0.0;0.0;0.09891952634725887;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
3;0;20.57;3.54;2.5289391296101034;moderada;moderada
1;0;3.54;0.2;1.0667266382063467;fraca;fraca
1;0;0.0;0.0;0.10026446241316944;fraca;fraca
8;0;0.98;0.2;0.3846249862735356;fraca;fraca
2;0;0.0;0.0;0.10014434802291139;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
5;0;0.0;0.0;0.09937282844624495;fraca;fraca
4;0;0.0;0.0;0.0996487795572698;fraca;fraca
3;0;0.0;0.0;0.09992117473156026;fraca;fraca
0;0;0.2;0.0;0.15666728786609885;fraca;fraca
0;0;0.0;0.0;0.10022007528214627;fraca;fraca
