tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.10008525642128552;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
0;0;4.53;2.95;0.848673920991508;moderada;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
7;0;0.0;0.0;0.10029529352649047;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
9;0;0.0;0.0;0.10032489267804268;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
6;0;0.0;0.0;0.10020614567873465;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
1;0;0.6;0.2;0.19615079333797492;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
11;0;0.0;0.0;0.1001440197801835;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
5;0;0.0;0.2;0.10008525642128552;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.79;0.4;0.22605724718950904;fraca;fraca
1;0;0.4;4.53;0.16392726116512057;moderada;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
3;0;0.6;0.0;0.19732066333334974;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
7;0;0.0;0.2;0.10029529352649047;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
9;0;0.0;0.0;0.10032489267804268;fraca;fraca
11;0;0.2;0.4;0.1319415114078082;fraca;fraca
6;0;0.0;0.0;0.10020614567873465;fraca;fraca
0;0;1.17;1.17;0.2873861154446884;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
5;0;0.0;0.0;0.10008525642128552;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
7;0;0.0;0.0;0.10029529352649047;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
4;0;0.0;0.0;0.09995739959059513;fraca;fraca
3;0;0.0;0.6;0.09985739465329013;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
5;0;0.0;0.0;0.10008525642128552;fraca;fraca
5;0;0.0;0.0;0.10008525642128552;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
38;0;0.0;0.0;0.08696863982329961;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
0;0;0.0;0.2;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.2;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
0;0;0.4;4.14;0.16364979094429422;moderada;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
1;0;0.0;0.0;0.09993319583165206;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
5;0;0.0;0.0;0.10008525642128552;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
0;0;0.2;0.2;0.131864533481729;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
3;0;0.0;0.0;0.09985739465329013;fraca;fraca
2;0;0.0;0.0;0.09983060715780367;fraca;fraca
0;0;0.0;0.0;0.1002320921011648;fraca;fraca
