tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.09948995719316045;fraca;fraca
4;0;0.0;0.0;0.09948995719316045;fraca;fraca
6;0;0.0;0.0;0.10020944966431955;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
3;0;0.2;0.0;0.16836968484483883;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
5;0;0.0;0.0;0.09986129179687708;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
20;0;0.0;0.0;0.06807312783240693;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
4;0;0.0;0.0;0.09948995719316045;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
8;0;0.0;0.0;0.10042505444406657;fraca;fraca
5;0;0.0;0.0;0.09986129179687708;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
2;0;0.0;0.2;0.09915119707286735;fraca;fraca
6;0;0.0;0.0;0.10020944966431955;fraca;fraca
0;0;0.98;0.2;0.4455661177905146;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
4;0;0.0;0.0;0.09948995719316045;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
4;0;0.0;0.39;0.09948995719316045;fraca;fraca
0;0;0.4;0.0;0.2403727706851111;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
6;0;0.2;0.0;0.1673897067604031;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
5;0;0.0;0.0;0.09986129179687708;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
1;0;0.0;0.2;0.09944152722203725;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
8;0;0.0;0.0;0.10042505444406657;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
3;0;0.2;0.2;0.16836968484483883;fraca;fraca
1;0;0.99;0.79;0.44772019824378617;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
7;2;0.2;3.14;0.17046878004144617;moderada;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
1;0;0.2;0.0;0.16925075436731163;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
5;0;0.0;0.0;0.09986129179687708;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
1;0;0.0;4.35;0.09944152722203725;moderada;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
6;0;0.0;0.0;0.10020944966431955;fraca;fraca
5;0;0.0;0.2;0.09986129179687708;fraca;fraca
0;0;0.39;0.79;0.2368547300430457;fraca;fraca
5;0;0.0;0.0;0.09986129179687708;fraca;fraca
6;0;0.0;0.0;0.10020944966431955;fraca;fraca
11;0;0.0;0.0;0.09833223646258737;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
2;0;0.0;0.0;0.09915119707286735;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
4;0;0.0;0.0;0.09948995719316045;fraca;fraca
5;0;0.0;0.0;0.09986129179687708;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
3;0;0.0;0.0;0.09921155141163673;fraca;fraca
1;0;0.0;0.59;0.09944152722203725;fraca;fraca
7;0;0.0;0.0;0.10042872471742292;fraca;fraca
0;0;0.0;0.0;0.10022107054938978;fraca;fraca
8;0;0.0;0.0;0.10042505444406657;fraca;fraca
1;0;0.0;0.0;0.09944152722203725;fraca;fraca
