tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.10009503166064937;fraca;fraca
3;0;0.0;0.0;0.10016732282399465;fraca;fraca
3;0;0.0;0.0;0.10016732282399465;fraca;fraca
1;0;0.0;0.0;0.10014734350199694;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
2;0;0.0;0.2;0.1001612356959628;fraca;fraca
11;0;0.2;0.0;0.09945942104958994;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
3;0;0.0;0.2;0.10016732282399465;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
0;0;0.4;0.6;0.10008042705028208;fraca;fraca
1;0;0.0;0.0;0.10014734350199694;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.4;0.2;0.10008042705028208;fraca;fraca
1;0;0.0;0.0;0.10014734350199694;fraca;fraca
2;0;0.2;0.2;0.10006082926447013;fraca;fraca
2;0;0.2;0.0;0.10006082926447013;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
1;0;0.2;0.0;0.10007999526104305;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
6;0;0.0;0.2;0.10011705626570822;fraca;fraca
3;0;0.0;0.0;0.10016732282399465;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.2;0.2;0.10009503166064937;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.2;0.2;0.10009503166064937;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
1;0;0.0;0.0;0.10014734350199694;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
0;0;0.2;0.4;0.10009503166064937;fraca;fraca
1;0;0.0;0.2;0.10014734350199694;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
7;0;0.0;0.0;0.10007497669792065;fraca;fraca
2;0;0.0;0.0;0.1001612356959628;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
5;0;0.2;0.0;0.09994991484900473;fraca;fraca
1;0;0.4;0.4;0.10003216217852418;fraca;fraca
0;0;0.2;0.2;0.10009503166064937;fraca;fraca
1;0;0.0;0.0;0.10014734350199694;fraca;fraca
8;0;0.2;0.0;0.09973718284566024;fraca;fraca
2;0;0.2;0.4;0.10006082926447013;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
1;0;0.2;0.2;0.10007999526104305;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
1;0;0.2;0.0;0.10007999526104305;fraca;fraca
3;0;0.0;0.2;0.10016732282399465;fraca;fraca
0;0;0.2;0.2;0.10009503166064937;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.4;0.2;0.10008042705028208;fraca;fraca
1;0;0.6;0.4;0.1000038547488048;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
4;0;0.0;0.0;0.10016297031498189;fraca;fraca
1;0;0.0;0.0;0.10014734350199694;fraca;fraca
1;0;0.0;0.0;0.10014734350199694;fraca;fraca
1;0;0.2;0.0;0.10007999526104305;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
2;0;0.0;0.2;0.1001612356959628;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
3;0;0.2;0.0;0.10003423437840431;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.2;0.2;0.10009503166064937;fraca;fraca
10;0;0.0;0.2;0.09988970345187431;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
6;0;0.0;0.2;0.10011705626570822;fraca;fraca
0;0;0.2;0.2;0.10009503166064937;fraca;fraca
0;0;0.0;0.0;0.1001291435702486;fraca;fraca
0;0;0.0;0.2;0.1001291435702486;fraca;fraca
0;0;0.2;0.0;0.10009503166064937;fraca;fraca
1;0;0.2;0.0;0.10007999526104305;fraca;fraca
