tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.098450769510813;fraca;fraca
0;0;0.0;0.2;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
12;0;0.0;0.0;0.09956534429150299;fraca;fraca
0;0;0.2;0.0;0.14631124466797107;fraca;fraca
2;0;0.0;0.0;0.098450769510813;fraca;fraca
0;0;0.0;0.4;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
10;0;0.0;0.0;0.09909423019878805;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
13;0;0.0;0.0;0.09971243772867044;fraca;fraca
0;0;0.4;0.2;0.19247933728385735;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
1;0;0.2;0.2;0.14511925317343977;fraca;fraca
2;0;0.0;0.2;0.098450769510813;fraca;fraca
4;0;0.0;0.0;0.09780887697981466;fraca;fraca
1;0;0.4;0.2;0.19125023019716725;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
12;0;0.0;0.0;0.09956534429150299;fraca;fraca
6;0;0.0;0.0;0.09795686522480462;fraca;fraca
10;0;0.0;0.0;0.09909423019878805;fraca;fraca
11;0;0.0;0.0;0.09935569163781377;fraca;fraca
14;0;0.2;0.2;0.13758036456171485;fraca;fraca
0;0;0.2;0.0;0.14631124466797107;fraca;fraca
0;0;0.2;0.0;0.14631124466797107;fraca;fraca
22;0;0.0;0.0;0.09867304493729367;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;3.55;8.26;0.9428951003146073;moderada;fraca
0;0;0.99;1.37;0.32991825483959136;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
8;0;0.0;0.0;0.09848862047886886;fraca;fraca
16;0;0.0;0.0;0.09974961151670225;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
1;0;0.0;0.2;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
9;0;0.0;0.0;0.09879759670753163;fraca;fraca
0;0;0.2;0.0;0.14631124466797107;fraca;fraca
14;0;0.0;0.0;0.09979168653881576;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
10;0;0.0;0.0;0.09909423019878805;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
5;0;0.2;0.0;0.14264506986429648;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.2;0.0;0.14631124466797107;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
5;0;0.0;0.0;0.09781164785280883;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
3;0;0.0;0.0;0.09800228070110872;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
4;0;0.2;0.0;0.1430433688709405;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
10;0;0.0;0.0;0.09909423019878805;fraca;fraca
6;0;0.0;0.0;0.09795686522480462;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;2.75;1.97;0.7490391994858241;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
3;0;2.96;0.0;0.7922182741507227;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
4;0;0.0;0.0;0.09780887697981466;fraca;fraca
2;0;1.18;0.2;0.37168043005887075;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
17;0;0.0;0.0;0.09963992497187579;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
3;0;7.09;0.99;1.7967930470723603;fraca;fraca
5;0;0.99;1.38;0.32195629927184033;fraca;fraca
9;0;0.0;0.0;0.09879759670753163;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
1;0;0.0;0.0;0.09921778453373253;fraca;fraca
4;0;0.0;0.0;0.09780887697981466;fraca;fraca
3;0;0.0;0.0;0.09800228070110872;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
17;0;0.79;0.2;0.23686875805314322;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.0;0.0;0.10037052414016667;fraca;fraca
0;0;0.2;0.59;0.14631124466797107;fraca;fraca
6;0;0.0;0.0;0.09795686522480462;fraca;fraca
