tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;1.77;0.4;0.6279116467340382;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
6;0;0.0;0.0;0.09922760555679688;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
8;0;0.0;0.0;0.09732221166975052;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
2;0;0.4;0.4;0.22288513158015122;fraca;fraca
2;0;0.2;0.0;0.1617566661071399;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
3;0;0.0;0.0;0.10040555454211053;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;2.36;0.79;0.7980113949159373;fraca;fraca
2;0;2.56;1.77;0.8630696273047109;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
5;0;0.0;0.0;0.09982703396907078;fraca;fraca
0;0;0.4;0.2;0.22101694378211456;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
1;0;0.0;0.2;0.1001431355023803;fraca;fraca
11;0;0.0;0.0;0.09213268512326622;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
1;0;0.2;0.98;0.16129240224580266;fraca;fraca
4;0;0.0;0.0;0.10021758628161437;fraca;fraca
18;0;0.79;0.6;0.25487744934210554;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
4;0;0.0;0.0;0.10021758628161437;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.2;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
3;0;0.0;0.0;0.10040555454211053;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
2;0;0.2;0.0;0.1617566661071399;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
3;0;0.0;0.0;0.10040555454211053;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;0.0;0.2;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.2;0.0;0.16045644788337854;fraca;fraca
7;0;0.0;0.0;0.09840198539141576;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
5;0;0.0;0.0;0.09982703396907078;fraca;fraca
0;0;5.32;4.13;1.5878166632054571;moderada;fraca
5;0;0.0;0.0;0.09982703396907078;fraca;fraca
3;0;0.0;0.0;0.10040555454211053;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.2;0.2;0.16045644788337854;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
4;0;0.0;0.0;0.10021758628161437;fraca;fraca
0;0;0.4;0.2;0.22101694378211456;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
1;0;0.0;0.2;0.1001431355023803;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;1.57;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
7;0;0.0;0.0;0.09840198539141576;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
8;0;0.0;0.0;0.09732221166975052;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
3;0;0.0;0.0;0.10040555454211053;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
3;0;0.0;0.0;0.10040555454211053;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
6;0;0.0;0.0;0.09922760555679688;fraca;fraca
2;0;0.0;0.0;0.10038605944179602;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.2;2.37;0.16129240224580266;fraca;fraca
9;0;0.0;0.0;0.0959502755293935;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
2;0;0.2;0.2;0.1617566661071399;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.2;0.2;0.16045644788337854;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
2;0;2.95;0.2;0.9738182699789315;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
5;0;0.0;0.0;0.09982703396907078;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.2;0.0;0.16129240224580266;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
10;0;0.0;0.0;0.09423892905167564;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
4;0;0.0;0.0;0.10021758628161437;fraca;fraca
3;0;0.0;0.0;0.10040555454211053;fraca;fraca
1;0;0.2;0.2;0.16129240224580266;fraca;fraca
6;0;0.6;0.0;0.2815935043148061;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
1;0;0.0;0.0;0.1001431355023803;fraca;fraca
0;0;1.96;2.36;0.6830671299126847;fraca;fraca
0;0;0.0;0.0;0.09965004751534345;fraca;fraca
0;0;0.0;0.59;0.09965004751534345;fraca;fraca
