tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
43;0;0.0;0.0;0.09977084073286613;fraca;fraca
5;0;0.0;0.0;0.09988779766990974;fraca;fraca
16;0;0.0;0.0;0.09969228182765488;fraca;fraca
28;0;0.0;0.0;0.10020198869231511;fraca;fraca
64;0;0.0;0.0;0.09858585753301097;fraca;fraca
71;0;0.0;0.0;0.09913892321419837;fraca;fraca
25;1;1.57;0.0;0.7472111116904874;fraca;fraca
32;0;0.0;0.0;0.09986593790209075;fraca;fraca
50;0;0.0;0.0;0.10006353393944889;fraca;fraca
39;0;0.0;0.0;0.0995933922081218;fraca;fraca
56;0;0.0;0.0;0.09960642338613668;fraca;fraca
56;0;0.0;0.0;0.09960642338613668;fraca;fraca
31;0;0.0;0.0;0.09995196963332664;fraca;fraca
32;0;0.0;0.0;0.09986593790209075;fraca;fraca
18;0;0.0;0.0;0.09994070680192313;fraca;fraca
53;0;0.0;3.74;0.09993197654124075;moderada;fraca
12;0;0.2;0.0;0.17534051563763176;fraca;fraca
50;0;0.0;0.0;0.10006353393944889;fraca;fraca
20;0;0.2;0.0;0.183143788466116;fraca;fraca
67;0;0.0;0.0;0.0985892878649437;fraca;fraca
24;0;0.0;0.0;0.10035657188609837;fraca;fraca
22;0;0.0;0.0;0.1003029206209185;fraca;fraca
33;0;0.0;0.0;0.09978584354458886;fraca;fraca
57;0;0.0;0.0;0.09946615917626667;fraca;fraca
56;0;0.0;0.0;0.09960642338613668;fraca;fraca
56;0;0.0;0.0;0.09960642338613668;fraca;fraca
54;0;0.0;0.0;0.0998428175362529;fraca;fraca
41;0;0.0;0.0;0.09965973244309745;fraca;fraca
4;0;0.0;0.0;0.100072747097949;fraca;fraca
48;0;0.0;0.0;0.10004259927266923;fraca;fraca
23;0;0.0;0.0;0.10034174519777506;fraca;fraca
0;0;0.0;0.2;0.1004611221085725;fraca;fraca
70;0;0.0;0.0;0.09895016120211486;fraca;fraca
16;0;0.0;0.0;0.09969228182765488;fraca;fraca
0;0;0.0;0.4;0.1004611221085725;fraca;fraca
40;0;1.18;1.77;0.4732796174567728;fraca;fraca
11;0;0.0;0.0;0.09928752249819639;fraca;fraca
33;0;0.0;0.0;0.09978584354458886;fraca;fraca
37;0;0.0;0.0;0.0995909467887135;fraca;fraca
45;0;0.0;0.0;0.09989756990628895;fraca;fraca
25;0;0.0;0.0;0.10034790954269224;fraca;fraca
31;0;0.0;0.0;0.09995196963332664;fraca;fraca
7;0;0.0;0.0;0.09955510184342153;fraca;fraca
32;0;0.0;0.0;0.09986593790209075;fraca;fraca
2;0;0.0;0.0;0.10038942916057203;fraca;fraca
3;0;0.0;0.0;0.10024749045954828;fraca;fraca
32;0;0.2;0.0;0.1776420815305031;fraca;fraca
42;0;0.0;0.0;0.09971133080089278;fraca;fraca
3;0;0.0;1.57;0.10024749045954828;fraca;fraca
10;0;0.0;0.0;0.09929569118682502;fraca;fraca
50;0;0.0;0.0;0.10006353393944889;fraca;fraca
15;0;0.0;0.2;0.09957237946791886;fraca;fraca
17;0;0.0;0.0;0.09981738815246399;fraca;fraca
30;0;0.0;0.0;0.10003967865156516;fraca;fraca
76;0;0.0;0.0;0.10015454730523587;fraca;fraca
47;0;0.0;0.0;0.10000586651659771;fraca;fraca
24;0;0.0;0.0;0.10035657188609837;fraca;fraca
45;0;0.0;0.0;0.09989756990628895;fraca;fraca
32;0;0.2;0.4;0.1776420815305031;fraca;fraca
12;0;0.0;0.0;0.09931623088085062;fraca;fraca
24;0;0.0;0.0;0.10035657188609837;fraca;fraca
8;0;0.0;0.0;0.09943067803369154;fraca;fraca
56;0;0.0;0.0;0.09960642338613668;fraca;fraca
47;0;0.0;0.0;0.10000586651659771;fraca;fraca
54;0;0.0;0.0;0.0998428175362529;fraca;fraca
69;0;0.0;0.0;0.09879219171479714;fraca;fraca
55;0;0.0;0.0;0.09973330445232276;fraca;fraca
35;0;0.0;0.0;0.09965807892754097;fraca;fraca
6;2;0.0;0.0;0.11945747804935203;fraca;fraca
3;0;0.0;0.0;0.10024749045954828;fraca;fraca
44;0;0.0;0.0;0.09983433437654043;fraca;fraca
45;0;0.2;0.0;0.1529715124964286;fraca;fraca
4;0;0.0;0.0;0.100072747097949;fraca;fraca
2;0;0.0;0.0;0.10038942916057203;fraca;fraca
36;0;0.0;0.0;0.09961603487780768;fraca;fraca
0;0;0.0;0.0;0.1004611221085725;fraca;fraca
24;0;0.0;0.0;0.10035657188609837;fraca;fraca
21;0;0.0;0.0;0.10024080656701462;fraca;fraca
36;0;0.0;0.0;0.09961603487780768;fraca;fraca
61;0;0.0;0.0;0.09887870506348473;fraca;fraca
33;0;0.0;0.0;0.09978584354458886;fraca;fraca
42;0;0.0;0.0;0.09971133080089278;fraca;fraca
17;0;0.0;0.0;0.09981738815246399;fraca;fraca
1;0;0.0;0.0;0.10047129285715184;fraca;fraca
36;0;0.0;0.0;0.09961603487780768;fraca;fraca
1;0;0.0;0.0;0.10047129285715184;fraca;fraca
9;0;0.0;0.0;0.099343334050783;fraca;fraca
70;0;0.0;0.0;0.09895016120211486;fraca;fraca
34;0;0.0;0.0;0.09971549407596858;fraca;fraca
60;0;0.0;0.0;0.0990173286389402;fraca;fraca
52;0;0.0;0.0;0.09999886006383751;fraca;fraca
7;0;0.0;0.0;0.09955510184342153;fraca;fraca
23;1;0.0;0.0;0.10271173370350017;fraca;fraca
7;0;0.0;0.0;0.09955510184342153;fraca;fraca
39;0;0.0;0.0;0.0995933922081218;fraca;fraca
42;0;0.0;0.0;0.09971133080089278;fraca;fraca
27;0;0.0;0.0;0.10026760867891693;fraca;fraca
0;0;0.0;0.0;0.1004611221085725;fraca;fraca
64;0;0.0;0.0;0.09858585753301097;fraca;fraca
69;0;0.0;0.0;0.09879219171479714;fraca;fraca
25;0;23.79;4.32;4.400627751332616;moderada;moderada
28;0;4.32;0.2;1.7798095332147483;fraca;fraca
31;0;0.2;0.0;0.17889505834708186;fraca;fraca
28;2;0.0;0.0;0.10029663768730868;fraca;fraca
9;0;0.0;0.0;0.099343334050783;fraca;fraca
0;0;0.0;0.0;0.1004611221085725;fraca;fraca
34;0;0.0;0.0;0.09971549407596858;fraca;fraca
39;0;0.0;0.0;0.0995933922081218;fraca;fraca
60;0;0.0;0.0;0.0990173286389402;fraca;fraca
36;0;0.0;0.0;0.09961603487780768;fraca;fraca
7;0;0.0;0.0;0.09955510184342153;fraca;fraca
61;0;0.0;0.0;0.09887870506348473;fraca;fraca
66;0;0.0;0.0;0.09854881800580384;fraca;fraca
17;0;0.0;0.0;0.09981738815246399;fraca;fraca
50;1;0.0;0.0;0.10066798920373299;fraca;fraca
11;0;0.0;0.0;0.09928752249819639;fraca;fraca
33;0;0.0;0.0;0.09978584354458886;fraca;fraca
14;0;0.0;0.0;0.09946498306742879;fraca;fraca
47;0;0.0;0.0;0.10000586651659771;fraca;fraca
6;0;0.0;0.0;0.09971068490791901;fraca;fraca
26;0;0.2;0.99;0.18313517379708633;fraca;fraca
39;0;0.0;0.0;0.0995933922081218;fraca;fraca
38;0;0.0;0.0;0.0995834866130203;fraca;fraca
0;0;0.2;0.2;0.15540112991209587;fraca;fraca
4;0;0.0;0.0;0.100072747097949;fraca;fraca
44;0;0.0;0.0;0.09983433437654043;fraca;fraca
65;0;0.0;0.0;0.09854852588471386;fraca;fraca
42;0;0.0;0.0;0.09971133080089278;fraca;fraca
26;2;0.0;5.31;0.10147517642167547;moderada;fraca
42;0;0.0;0.0;0.09971133080089278;fraca;fraca
12;0;0.0;0.0;0.09931623088085062;fraca;fraca
10;0;0.0;0.0;0.09929569118682502;fraca;fraca
0;0;0.0;0.0;0.1004611221085725;fraca;fraca
5;0;0.0;0.0;0.09988779766990974;fraca;fraca
20;0;0.0;0.0;0.10015737759539722;fraca;fraca
15;0;0.0;0.0;0.09957237946791886;fraca;fraca
11;0;0.0;0.0;0.09928752249819639;fraca;fraca
36;0;0.0;0.0;0.09961603487780768;fraca;fraca
75;0;0.0;0.0;0.09999298877807594;fraca;fraca
26;0;0.0;0.0;0.10031738616794184;fraca;fraca
72;0;0.0;0.0;0.09935010288540047;fraca;fraca
45;0;0.0;0.0;0.09989756990628895;fraca;fraca
