tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
21;0;0.0;0.0;0.09941239173003757;fraca;fraca
10;0;0.0;0.0;0.10030862148556507;fraca;fraca
8;0;0.0;0.0;0.1002975874615275;fraca;fraca
11;0;1.77;0.99;0.279986187252973;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
7;0;0.0;0.0;0.10024285744065486;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
12;0;0.0;0.0;0.10018177912642812;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
10;0;0.0;0.0;0.10030862148556507;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
9;0;0.0;0.0;0.10032083780304091;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
2;0;0.4;0.0;0.16378776399090156;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
6;0;0.0;0.0;0.10016530615786734;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
14;0;0.0;0.0;0.09995550301191058;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
8;0;0.0;0.0;0.1002975874615275;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
0;0;0.79;0.59;0.2346491649665461;fraca;fraca
14;0;0.79;1.77;0.1609694057986777;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
7;1;1.18;0.0;0.24953288751664515;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
6;0;0.0;0.0;0.10016530615786734;fraca;fraca
6;0;0.0;0.0;0.10016530615786734;fraca;fraca
5;2;0.0;0.2;0.09218463591961146;fraca;fraca
11;0;0.0;0.0;0.10026106746243157;fraca;fraca
16;0;1.57;0.79;0.19722972079550138;fraca;fraca
7;0;0.0;0.0;0.10024285744065486;fraca;fraca
19;0;0.0;0.0;0.09943216893393525;fraca;fraca
10;0;0.0;0.0;0.10030862148556507;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
6;0;0.0;0.0;0.10016530615786734;fraca;fraca
7;0;0.0;0.0;0.10024285744065486;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
21;0;0.0;0.0;0.09941239173003757;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
21;0;0.0;0.0;0.09941239173003757;fraca;fraca
27;0;0.0;0.0;0.10004590159900295;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
11;0;0.0;0.0;0.10026106746243157;fraca;fraca
2;0;0.0;0.2;0.09998533424637457;fraca;fraca
6;0;0.0;0.0;0.10016530615786734;fraca;fraca
1;0;0.0;0.79;0.10011153981628751;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
8;0;0.0;0.0;0.1002975874615275;fraca;fraca
0;0;0.99;2.95;0.2691564948106373;moderada;fraca
17;0;0.0;0.0;0.09958689061713222;fraca;fraca
6;0;0.0;0.0;0.10016530615786734;fraca;fraca
1;0;0.0;0.0;0.10011153981628751;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
8;0;0.0;0.0;0.1002975874615275;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
27;0;0.0;0.0;0.10004590159900295;fraca;fraca
4;1;0.2;0.0;0.12440157505855054;fraca;fraca
10;0;0.0;0.0;0.10030862148556507;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
3;0;0.0;0.0;0.09996099273494052;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
7;0;0.0;0.0;0.10024285744065486;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
11;0;0.0;0.0;0.10026106746243157;fraca;fraca
7;0;0.0;0.0;0.10024285744065486;fraca;fraca
4;0;0.0;0.0;0.10000231543965632;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
6;0;0.0;0.0;0.10016530615786734;fraca;fraca
0;0;0.0;0.0;0.10038117906305088;fraca;fraca
5;0;0.0;0.0;0.10007871434804883;fraca;fraca
2;0;0.0;0.0;0.09998533424637457;fraca;fraca
