tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
4;0;0.0;0.0;0.09920867135882294;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
4;0;0.0;0.0;0.09920867135882294;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;1.57;1.57;1.2201222185796692;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.79;0.79;0.66723544616809;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.98;0.98;0.8028497848900618;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
3;0;0.0;0.0;0.0993337923291755;fraca;fraca
2;0;0.2;0.2;0.242958669527517;fraca;fraca
4;0;0.0;0.0;0.09920867135882294;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
3;0;0.0;0.0;0.0993337923291755;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
8;0;0.0;0.0;0.10007157280997458;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
3;0;0.0;0.0;0.0993337923291755;fraca;fraca
0;0;0.2;0.0;0.2441859922754166;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
3;0;0.0;0.0;0.0993337923291755;fraca;fraca
4;0;0.0;0.0;0.09920867135882294;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.0;0.39;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;1.77;1.77;1.3625808497745677;fraca;fraca
0;0;0.0;0.6;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
1;0;0.79;0.79;0.6663316744749974;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.2;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
7;2;0.0;0.2;0.0968248406711052;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
0;0;0.2;0.0;0.2441859922754166;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
4;0;0.0;0.0;0.09920867135882294;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.39;0.2;0.3807081198134139;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.2;0.0;0.2441859922754166;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.98;0.98;0.8028497848900618;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.2;0.0;0.2436947637436131;fraca;fraca
0;0;0.6;0.6;0.531296836610957;fraca;fraca
3;0;0.2;0.2;0.24201830615683595;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.2;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
2;0;0.0;0.0;0.09956707784244512;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
11;0;0.0;0.0;0.10195768186935195;fraca;fraca
0;0;0.59;1.58;0.5241337640955781;fraca;fraca
0;0;0.0;0.0;0.100230745337208;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
1;0;0.0;0.0;0.09987873261516111;fraca;fraca
