tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09968533203717378;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.2;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;5.12;1.38;1.694014178690372;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.2;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.79;0.4;0.31350653646567217;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.2;0.0;0.15306376899063956;fraca;fraca
0;0;0.0;0.2;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
1;0;0.0;0.0;0.09968533203717378;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
1;0;0.0;0.0;0.09968533203717378;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.2;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
3;0;0.0;0.0;0.09890220723289112;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
1;0;0.0;0.0;0.09968533203717378;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;20.3;18.02;7.843213972831406;forte;moderada
1;0;0.0;0.0;0.09968533203717378;fraca;fraca
3;0;0.0;0.0;0.09890220723289112;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;3.54;0.10030223894139034;moderada;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
1;0;0.0;0.0;0.09968533203717378;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.39;5.12;0.20395323634802232;moderada;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.99;0.0;0.3695006308223814;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
8;0;0.0;0.0;0.09503671596607433;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
1;0;0.0;0.2;0.09968533203717378;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;24.59;0.10030223894139034;forte;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;2.17;0.6;0.7159881669746486;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.6;0.0;0.2610619363429496;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
1;0;4.92;4.52;1.6197626539327903;moderada;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
1;0;0.0;0.0;0.09968533203717378;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
2;0;0.0;0.0;0.09927085785212775;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.2;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.79;0.2;0.31350653646567217;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
1;0;0.0;0.0;0.09968533203717378;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
1;0;0.0;0.0;0.09968533203717378;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
0;0;0.0;0.0;0.10030223894139034;fraca;fraca
