tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.2;0.0;0.22069369970524483;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
1;0;0.6;0.6;0.4605216110499139;fraca;fraca
0;0;0.79;0.4;0.5759076903531917;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.6;0.79;0.46151145947301336;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
0;0;0.2;0.0;0.22069369970524483;fraca;fraca
0;0;1.57;1.37;1.0449632091479633;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
0;0;0.2;0.0;0.22069369970524483;fraca;fraca
8;0;0.0;0.0;0.09971274212692655;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
9;0;0.0;0.0;0.09991448604806513;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
2;0;0.79;0.79;0.5729416046542373;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
8;0;0.0;0.0;0.09971274212692655;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.2;0.0;0.22069369970524483;fraca;fraca
0;0;0.2;0.2;0.22069369970524483;fraca;fraca
6;0;0.0;0.0;0.09931738927358785;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
8;0;0.2;0.0;0.2124888124317909;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
1;0;0.4;0.4;0.34023223320768387;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
0;0;0.2;0.4;0.22069369970524483;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
0;0;0.0;0.2;0.1003502158330935;fraca;fraca
3;0;0.0;0.0;0.09917437556680858;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
10;0;0.0;0.0;0.10008728707567122;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
6;0;0.0;0.0;0.09931738927358785;fraca;fraca
1;0;0.2;0.0;0.21996726592538812;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
1;0;0.2;0.2;0.21996726592538812;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
1;0;0.0;0.0;0.09975555883882342;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
2;0;0.0;0.0;0.09937482964305139;fraca;fraca
0;0;0.0;0.0;0.1003502158330935;fraca;fraca
0;0;0.6;0.79;0.46151145947301336;fraca;fraca
5;0;0.0;0.0;0.09917878747848369;fraca;fraca
