tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
0;0;1.38;0.2;0.5066655609498831;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
6;0;0.0;0.0;0.09957850258904632;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
1;0;0.39;1.18;0.21652329494685074;fraca;fraca
3;0;0.79;0.79;0.3310664479951957;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
0;0;0.2;0.4;0.16048360812005247;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
2;0;2.55;0.99;0.8282735392181977;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
1;1;0.0;0.0;0.10102942013380134;fraca;fraca
5;0;0.0;0.0;0.09961897666329844;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
7;0;0.0;0.0;0.09959804817729823;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
8;0;0.0;0.0;0.09966443573752959;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
11;0;0.0;0.0;0.09989287583622297;fraca;fraca
6;0;0.0;0.0;0.09957850258904632;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
1;0;0.4;0.2;0.21948543455344915;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
5;1;0.0;0.0;0.09987998982022295;fraca;fraca
33;0;0.0;0.0;0.005259659683946483;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
0;0;0.78;0.4;0.3323109135465565;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
1;0;0.0;1.18;0.10033436261324913;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
4;0;0.0;2.94;0.09972391843772077;moderada;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
5;0;0.0;0.0;0.09961897666329844;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.81;0.2;0.3411143984629519;fraca;fraca
7;0;0.0;0.0;0.09959804817729823;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
0;0;0.0;0.2;0.10056092415742701;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
0;0;0.2;0.0;0.16048360812005247;fraca;fraca
3;0;0.2;1.37;0.1589304999791843;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
1;0;0.0;0.2;0.10033436261324913;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
1;0;2.56;0.0;0.8350893116227074;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
1;0;0.2;0.0;0.16007779422000934;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.2;0.10056092415742701;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
5;0;0.0;0.0;0.09961897666329844;fraca;fraca
10;0;0.0;0.0;0.09984434008223464;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
6;0;0.0;0.0;0.09957850258904632;fraca;fraca
1;0;0.0;0.4;0.10033436261324913;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
0;0;0.0;0.2;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
4;0;0.0;0.0;0.09972391843772077;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
3;0;0.0;0.0;0.09988875966756017;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
5;0;0.0;0.0;0.09961897666329844;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
2;0;0.0;0.0;0.1000998140699878;fraca;fraca
0;0;0.2;0.2;0.16048360812005247;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
1;0;0.2;0.98;0.16007779422000934;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
6;0;0.0;0.0;0.09957850258904632;fraca;fraca
0;0;0.0;0.0;0.10056092415742701;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
1;0;0.0;0.0;0.10033436261324913;fraca;fraca
