tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;0.0;0.2;0.09958343271389003;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;1.77;1.57;1.1499769836015594;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.4;0.2;0.34322631477658794;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
2;0;0.0;0.0;0.09318285938406623;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;1.17;0.6;0.801105086686968;fraca;fraca
1;0;0.2;0.4;0.22127772011074276;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
7;0;0.0;0.0;-0.020010732767750117;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.6;0.2;0.46359116430295577;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
1;0;0.6;0.79;0.4625653777325822;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.79;0.79;0.5772368347282977;fraca;fraca
0;0;1.37;1.17;0.9196289113266061;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.79;0.6;0.5772368347282977;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;0.2;0.2;0.22127772011074276;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
0;0;0.2;0.2;0.22213795699082572;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
5;0;0.0;0.0;0.04101333570610555;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
0;0;0.0;0.0;0.10036012047929566;fraca;fraca
0;0;0.2;0.0;0.22213795699082572;fraca;fraca
0;0;0.0;0.2;0.10036012047929566;fraca;fraca
1;0;0.0;0.0;0.09958343271389003;fraca;fraca
0;0;0.2;0.2;0.22213795699082572;fraca;fraca
