tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.2;0.4;0.2398990542164412;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.2;0.0;0.23927070658447813;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.2;0.2;0.2398990542164412;fraca;fraca
0;0;0.98;1.17;0.7854711568378654;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.2;0.0;0.2398990542164412;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
3;0;1.37;1.37;1.050202073378119;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.4;0.6;0.3795293004765472;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.79;0.6;0.6523545173886542;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.2;0.2;0.2398990542164412;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.2;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.2;0.10050257093784754;fraca;fraca
1;0;0.0;4.51;0.09996538363487661;moderada;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.2;0.10050257093784754;fraca;fraca
0;0;0.4;0.6;0.3795293004765472;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
3;0;0.0;0.0;0.0993176362595054;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.79;0.79;0.6523545173886542;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.2;0.2;0.2398990542164412;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.78;0.2;0.6453515110579662;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;3.73;2.95;2.708153881545271;moderada;moderada
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.2;0.0;0.23927070658447813;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;1.17;0.98;0.9186812264927624;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.2;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
2;0;0.2;0.4;0.23851560464818422;fraca;fraca
0;0;0.4;0.6;0.3795293004765472;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
1;0;0.0;0.0;0.09996538363487661;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
0;0;0.0;0.0;0.10050257093784754;fraca;fraca
