tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.59;0.21018204778253258;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.2;0.4;0.1553590306938174;fraca;fraca
0;0;0.2;0.0;0.1553590306938174;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;1.18;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
1;0;0.0;0.0;0.09974769783427584;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;2.55;1.97;0.7944794186840175;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
1;0;0.0;0.0;0.09974769783427584;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
3;0;0.0;0.0;0.09484356276350547;fraca;fraca
0;0;0.0;0.2;0.10051485522953862;fraca;fraca
0;0;0.0;0.2;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.2;1.18;0.1553590306938174;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.2;0.10051485522953862;fraca;fraca
2;0;0.0;0.0;0.09784765459526079;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
1;0;0.0;0.0;0.09974769783427584;fraca;fraca
1;0;0.0;0.0;0.09974769783427584;fraca;fraca
2;0;0.0;0.0;0.09784765459526079;fraca;fraca
0;0;0.0;0.0;0.10051485522953862;fraca;fraca
