tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
1;0;3.94;1.77;2.0770285624729223;fraca;fraca
1;0;0.0;0.0;0.10008493475087699;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.2;0.0;0.20483873346629133;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.2;0.0;0.20483873346629133;fraca;fraca
1;0;0.0;0.2;0.10008493475087699;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.79;0.4;0.5123488160134131;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.79;3.94;0.5123488160134131;moderada;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;1.57;0.59;0.9138361136251896;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.4;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.98;0.2;0.6107303808072513;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;7.08;8.06;3.446570935286442;moderada;moderada
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.2;0.10000326819938765;fraca;fraca
0;0;0.0;0.2;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.6;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
1;0;0.79;0.79;0.5114800742494467;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;2.15;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.59;5.3;0.40843002972575926;moderada;fraca
1;0;0.0;0.0;0.10008493475087699;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
1;0;0.0;0.0;0.10008493475087699;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.2;0.0;0.20483873346629133;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;1.57;0.10000326819938765;fraca;fraca
0;0;0.2;0.2;0.20483873346629133;fraca;fraca
1;0;0.0;0.0;0.10008493475087699;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.2;0.10000326819938765;fraca;fraca
0;0;0.0;0.2;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
2;0;0.0;0.0;0.09619317490490475;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.79;0.4;0.5123488160134131;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.2;0.0;0.20483873346629133;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.79;0.79;0.5123488160134131;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;1.18;0.10000326819938765;fraca;fraca
1;0;0.0;0.0;0.10008493475087699;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.2;0.2;0.20483873346629133;fraca;fraca
1;0;0.0;0.0;0.10008493475087699;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.2;0.10000326819938765;fraca;fraca
0;0;1.38;1.57;0.8166485924140301;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;4.31;0.2;2.25480403714383;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.2;0.2;0.20483873346629133;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.39;0.0;0.3041717289777446;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.59;0.0;0.40843002972575926;fraca;fraca
1;0;0.0;0.0;0.10008493475087699;fraca;fraca
0;0;0.2;0.0;0.20483873346629133;fraca;fraca
1;0;0.2;0.2;0.20467996732280058;fraca;fraca
0;0;0.2;0.0;0.20483873346629133;fraca;fraca
0;0;0.99;6.1;0.615898656928437;moderada;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
0;0;0.0;0.0;0.10000326819938765;fraca;fraca
