tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.2;0.2;0.13743755642238797;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.39;0.0;0.17323580437591035;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
5;0;0.0;0.0;0.10001783344230875;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.79;0.99;0.2506807845436545;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
7;0;0.0;0.0;0.10016840889834144;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
5;0;0.0;0.0;0.10001783344230875;fraca;fraca
4;0;0.0;0.0;0.099738560267014;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;5.71;1.38;1.3751254624954652;fraca;fraca
4;0;0.0;0.0;0.099738560267014;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
6;0;0.0;0.0;0.10019426685877209;fraca;fraca
1;0;0.98;0.78;0.288389374121206;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
5;0;0.0;0.0;0.10001783344230875;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
5;0;0.0;0.0;0.10001783344230875;fraca;fraca
4;0;0.0;0.0;0.099738560267014;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
5;0;0.0;0.0;0.10001783344230875;fraca;fraca
3;0;0.2;0.0;0.13721408641610866;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.4;0.0;0.1750936181364584;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.2;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
3;0;0.0;0.0;0.09948018286830562;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
1;0;0.0;0.39;0.09962860222521686;fraca;fraca
1;0;0.0;23.58;0.09962860222521686;forte;fraca
7;0;0.0;0.0;0.10016840889834144;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;1.18;0.79;0.3276073710089773;fraca;fraca
12;0;0.0;0.0;0.09541163458618351;fraca;fraca
4;0;0.0;0.0;0.099738560267014;fraca;fraca
2;0;0.0;0.0;0.09938847371975656;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
4;0;0.0;0.0;0.099738560267014;fraca;fraca
4;0;0.0;0.0;0.099738560267014;fraca;fraca
0;0;0.2;0.0;0.13743755642238797;fraca;fraca
3;0;0.0;0.0;0.09948018286830562;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
3;0;0.0;0.0;0.09948018286830562;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
3;0;0.0;0.0;0.09948018286830562;fraca;fraca
2;0;6.49;0.2;1.5955369157681116;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
0;0;1.77;4.12;0.4488202720493928;moderada;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
1;0;0.0;0.0;0.09962860222521686;fraca;fraca
3;0;0.0;0.0;0.09948018286830562;fraca;fraca
15;0;0.2;0.4;0.12338262404059508;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
0;0;0.0;0.0;0.1003821519796344;fraca;fraca
4;0;0.0;0.0;0.099738560267014;fraca;fraca
