tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.2;0.10041900495479339;fraca;fraca
2;0;0.0;0.2;0.10025154788249224;fraca;fraca
4;0;0.2;0.0;0.10006567388958032;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
1;0;0.0;0.0;0.10038984920106386;fraca;fraca
1;0;0.2;0.0;0.10041900495479339;fraca;fraca
3;0;0.2;0.4;0.10015985682230599;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
3;0;0.0;0.0;0.10014089560457051;fraca;fraca
0;0;0.4;0.2;0.1006444860692629;fraca;fraca
0;0;0.6;0.4;0.10071221400847896;fraca;fraca
2;0;0.2;0.2;0.10027599431736334;fraca;fraca
0;0;0.6;0.4;0.10071221400847896;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
1;0;0.0;0.0;0.10038984920106386;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
3;0;0.0;0.2;0.10014089560457051;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
0;0;0.4;0.4;0.1006444860692629;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
4;0;0.2;0.4;0.10006567388958032;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
2;0;0.4;0.4;0.10031777600903602;fraca;fraca
8;0;0.2;0.0;0.0998253341743699;fraca;fraca
1;0;0.0;0.0;0.10038984920106386;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
2;0;0.0;0.2;0.10025154788249224;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
2;0;0.0;0.0;0.10025154788249224;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
1;0;0.2;0.0;0.10041900495479339;fraca;fraca
1;0;0.0;0.0;0.10038984920106386;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
7;0;0.0;0.0;0.09988206901678331;fraca;fraca
0;0;0.6;0.4;0.10071221400847896;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
3;0;0.0;0.2;0.10014089560457051;fraca;fraca
10;0;0.0;0.2;0.09978346921464698;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
1;0;0.2;0.0;0.10041900495479339;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
2;0;0.2;0.0;0.10027599431736334;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
3;0;0.0;0.0;0.10014089560457051;fraca;fraca
1;0;0.0;0.0;0.10038984920106386;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
2;0;0.0;0.0;0.10025154788249224;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
0;0;0.4;0.2;0.1006444860692629;fraca;fraca
1;0;0.2;0.4;0.10041900495479339;fraca;fraca
1;0;0.2;0.4;0.10041900495479339;fraca;fraca
3;0;0.2;0.0;0.10015985682230599;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
3;0;0.6;0.4;0.10024965419267573;fraca;fraca
1;0;0.2;0.2;0.10041900495479339;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
3;0;0.4;0.4;0.10019611287923069;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
2;0;0.2;0.0;0.10027599431736334;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
1;0;0.2;0.0;0.10041900495479339;fraca;fraca
0;0;0.6;0.4;0.10071221400847896;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
1;0;0.0;0.0;0.10038984920106386;fraca;fraca
5;0;0.0;0.2;0.09998314164324895;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
1;0;0.2;0.2;0.10041900495479339;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
3;0;0.2;0.0;0.10015985682230599;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
3;0;0.2;0.0;0.10015985682230599;fraca;fraca
7;0;0.0;0.2;0.09988206901678331;fraca;fraca
0;0;0.4;0.2;0.1006444860692629;fraca;fraca
3;0;0.2;0.0;0.10015985682230599;fraca;fraca
4;0;0.0;0.2;0.1000529509502347;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
1;0;0.0;0.0;0.10038984920106386;fraca;fraca
1;0;0.4;0.2;0.1004655088497487;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
3;0;0.0;0.0;0.10014089560457051;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
0;0;0.2;0.4;0.10059407808008813;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
3;0;0.0;0.2;0.10014089560457051;fraca;fraca
4;0;0.0;0.0;0.1000529509502347;fraca;fraca
1;0;0.0;0.0;0.10038984920106386;fraca;fraca
3;0;0.4;0.2;0.10019611287923069;fraca;fraca
1;0;0.2;0.2;0.10041900495479339;fraca;fraca
3;0;0.0;0.0;0.10014089560457051;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
2;0;0.2;0.2;0.10027599431736334;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
0;0;0.2;0.0;0.10059407808008813;fraca;fraca
1;0;0.2;0.0;0.10041900495479339;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
0;0;0.2;0.2;0.10059407808008813;fraca;fraca
3;0;0.4;0.2;0.10019611287923069;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
2;0;0.4;0.4;0.10031777600903602;fraca;fraca
3;0;0.0;0.0;0.10014089560457051;fraca;fraca
0;0;0.0;0.2;0.10056100302118842;fraca;fraca
1;0;0.0;0.2;0.10038984920106386;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
0;0;0.0;0.0;0.10056100302118842;fraca;fraca
2;0;0.2;0.0;0.10027599431736334;fraca;fraca
