tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.2;0.20587287562316836;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
5;0;0.0;0.0;0.09938836980035892;fraca;fraca
0;0;0.2;0.2;0.2058269784320842;fraca;fraca
1;0;0.0;0.2;0.09987599538416914;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
1;0;0.0;0.0;0.09987599538416914;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.2;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
2;0;0.2;0.4;0.20585142368027787;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.79;0.79;0.5173410186969093;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
3;0;0.0;0.0;0.09944154616618517;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
2;0;0.0;0.0;0.09960158775174255;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
10;0;0.0;0.0;0.09998145826313232;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
0;0;0.0;0.0;0.10028370631555672;fraca;fraca
