tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
2;0;0.0;0.0;0.0946103594899792;fraca;fraca
3;0;0.0;0.0;0.09297686436901986;fraca;fraca
9;0;0.0;0.2;0.09353789626161801;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;2.75;0.10021729073335339;moderada;fraca
21;0;0.0;0.0;0.09917588786478215;fraca;fraca
2;0;0.0;0.0;0.0946103594899792;fraca;fraca
2;0;0.2;0.0;0.1386821566593095;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
2;0;0.0;0.0;0.0946103594899792;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
2;0;0.0;0.0;0.0946103594899792;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
2;0;0.59;0.99;0.22523612482864297;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
2;0;0.2;0.0;0.1386821566593095;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.2;0.0;0.14141592658898605;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
5;0;0.0;0.0;0.09156865173240436;fraca;fraca
18;0;0.0;0.0;0.09990975054779194;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
3;0;0.0;0.0;0.09297686436901986;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
2;0;0.0;0.0;0.0946103594899792;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
2;0;0.0;0.0;0.0946103594899792;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
3;0;0.0;0.0;0.09297686436901986;fraca;fraca
4;0;0.0;0.0;0.09199531290787166;fraca;fraca
8;0;0.0;0.0;0.09267230089862255;fraca;fraca
2;0;0.0;0.0;0.0946103594899792;fraca;fraca
17;0;0.0;0.0;0.09978975041944049;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
12;0;0.0;0.0;0.09654748267558122;fraca;fraca
5;0;0.0;0.0;0.09156865173240436;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
2;0;0.0;0.0;0.0946103594899792;fraca;fraca
0;0;1.57;0.98;0.4562741908598251;fraca;fraca
6;0;0.0;0.0;0.09160088519595422;fraca;fraca
0;0;0.0;1.76;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
4;0;0.0;0.0;0.09199531290787166;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
16;0;0.0;0.0;0.09947669865197173;fraca;fraca
12;0;0.0;0.0;0.09654748267558122;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
8;0;0.2;0.59;0.1328975122009719;fraca;fraca
0;0;0.0;0.2;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.59;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
5;0;0.0;0.0;0.09156865173240436;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
9;0;0.0;0.0;0.09353789626161801;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
23;0;0.0;0.0;0.09795791948666088;fraca;fraca
0;0;0.0;0.78;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
3;0;0.0;0.0;0.09297686436901986;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
14;0;0.0;0.0;0.09830362186000552;fraca;fraca
2;0;1.38;0.4;0.40284149028335636;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
14;0;0.2;0.2;0.1323585920388648;fraca;fraca
1;0;0.2;0.0;0.14141592658898605;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
0;0;0.0;0.0;0.10021729073335339;fraca;fraca
1;0;0.0;0.0;0.09699234791813427;fraca;fraca
