tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2.95;0.4;0.5955138105139697;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
3;0;0.0;0.0;0.09962817795404932;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
3;0;0.0;0.0;0.09962817795404932;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.4;0.0;0.165535990210945;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
3;0;0.0;0.0;0.09962817795404932;fraca;fraca
6;0;0.0;0.0;0.10010242486067567;fraca;fraca
3;0;0.0;0.0;0.09962817795404932;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
5;0;0.0;0.0;0.09992002104175812;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.4;0.0;0.165535990210945;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
1;0;3.34;0.0;0.6655211705532591;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
4;0;0.0;0.0;0.09974733106182443;fraca;fraca
0;0;0.0;0.2;0.1001958992940648;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
4;0;0.0;0.0;0.09974733106182443;fraca;fraca
6;0;0.0;0.0;0.10010242486067567;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
7;0;0.0;0.0;0.10026147871253643;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;1.77;4.52;0.39386609560956787;moderada;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
14;0;0.0;0.0;0.09984904856612742;fraca;fraca
1;0;0.0;0.0;0.09978108497326099;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;1.57;0.79;0.3601227280515489;fraca;fraca
5;0;0.0;0.0;0.09992002104175812;fraca;fraca
6;0;0.0;0.0;0.10010242486067567;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
9;0;0.0;0.0;0.10042751977112596;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
3;0;0.0;0.0;0.09962817795404932;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
0;0;0.79;0.4;0.2298424793724796;fraca;fraca
2;0;0.0;0.0;0.09961744165514874;fraca;fraca
0;0;0.0;0.0;0.1001958992940648;fraca;fraca
