tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.6;0.3005543480812723;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
2;0;0.0;0.0;0.09994768482665256;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
5;0;0.0;0.0;0.09968649907524002;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
5;0;0.0;0.0;0.09968649907524002;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.2;0.10048668501779018;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
1;0;0.2;0.4;0.20025418484225105;fraca;fraca
3;0;0.4;0.4;0.299061531829052;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.4;0.4;0.3005543480812723;fraca;fraca
3;0;0.0;0.0;0.09979973192970354;fraca;fraca
0;0;0.2;0.4;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
3;0;0.2;0.0;0.19941493530023108;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
2;0;0.2;0.0;0.1998948127904701;fraca;fraca
6;0;0.0;0.0;0.09969916289888486;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.6;0.4;0.4006113514015564;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.4;0.2;0.3005543480812723;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
1;0;0.2;0.0;0.20025418484225105;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
1;0;0.2;0.2;0.20025418484225105;fraca;fraca
0;0;0.6;0.79;0.4006113514015564;fraca;fraca
0;0;0.0;0.2;0.10048668501779018;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.98;0.98;0.5906541792356244;fraca;fraca
1;0;0.0;0.0;0.10017248060072076;fraca;fraca
1;0;0.2;0.2;0.20025418484225105;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.79;0.79;0.4956505314928155;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.2;0.10048668501779018;fraca;fraca
0;0;0.4;0.4;0.3005543480812723;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
1;0;0.4;0.2;0.3003673639956706;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.2;0.0;0.20050479034319585;fraca;fraca
0;0;0.2;0.2;0.20050479034319585;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
0;0;0.0;0.0;0.10048668501779018;fraca;fraca
2;0;0.0;0.0;0.09994768482665256;fraca;fraca
0;0;0.4;0.4;0.3005543480812723;fraca;fraca
0;0;0.4;0.4;0.3005543480812723;fraca;fraca
0;0;1.17;1.17;0.6856017244622947;fraca;fraca
2;0;0.2;0.0;0.1998948127904701;fraca;fraca
