tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0.0;0.0;0.097000149999639;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
4;0;0.0;0.0;0.09965947840776411;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
10;0;0.0;0.2;0.09995753993556732;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
11;0;0.0;0.0;0.10009990674363954;fraca;fraca
8;0;0.4;0.6;0.16866973009027408;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
5;0;0.4;0.2;0.17226533712816405;fraca;fraca
8;0;0.0;0.0;0.09968283971909929;fraca;fraca
4;0;0.0;0.0;0.09965947840776411;fraca;fraca
19;0;0.0;0.0;0.097000149999639;fraca;fraca
11;0;0.0;0.0;0.10009990674363954;fraca;fraca
13;0;0.0;0.0;0.1002545863410421;fraca;fraca
5;0;0.0;0.0;0.09957514667085664;fraca;fraca
11;0;0.0;0.0;0.10009990674363954;fraca;fraca
5;0;0.0;0.0;0.09957514667085664;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
12;0;0.0;0.0;0.10020965965132254;fraca;fraca
8;0;0.0;0.59;0.09968283971909929;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
12;0;0.0;0.0;0.10020965965132254;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
7;0;0.0;0.0;0.09959275471510064;fraca;fraca
8;0;0.0;0.0;0.09968283971909929;fraca;fraca
9;0;0.2;0.0;0.13349993747343636;fraca;fraca
24;0;0.0;0.0;0.08521708396701665;fraca;fraca
13;0;0.0;0.0;0.1002545863410421;fraca;fraca
3;0;0.2;0.6;0.13688562731712317;fraca;fraca
11;1;0.0;0.0;0.10014161815830135;fraca;fraca
13;0;0.0;0.0;0.1002545863410421;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
3;0;0.0;0.0;0.09980546608668305;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
14;0;0.0;0.0;0.10019891919350608;fraca;fraca
7;0;0.0;0.0;0.09959275471510064;fraca;fraca
5;0;0.0;0.0;0.09957514667085664;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
7;0;0.2;0.2;0.13479306737724805;fraca;fraca
1;0;0.0;0.2;0.1002531973677404;fraca;fraca
0;0;0.2;0.0;0.13796962807846136;fraca;fraca
14;0;0.0;0.0;0.10019891919350608;fraca;fraca
9;0;0.0;0.0;0.0998106647369018;fraca;fraca
2;0;0.39;0.79;0.17276407373256586;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
4;0;0.0;0.0;0.09965947840776411;fraca;fraca
0;0;0.59;0.0;0.21104342772045925;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
3;0;0.0;0.0;0.09980546608668305;fraca;fraca
13;0;0.0;0.0;0.1002545863410421;fraca;fraca
14;0;0.0;0.0;0.10019891919350608;fraca;fraca
17;0;0.0;0.0;0.09903167174543547;fraca;fraca
3;0;0.0;0.0;0.09980546608668305;fraca;fraca
9;0;0.0;0.0;0.0998106647369018;fraca;fraca
9;0;0.0;0.0;0.0998106647369018;fraca;fraca
12;0;0.0;0.0;0.10020965965132254;fraca;fraca
7;0;0.0;0.0;0.09959275471510064;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
7;0;0.0;0.0;0.09959275471510064;fraca;fraca
8;0;0.0;0.0;0.09968283971909929;fraca;fraca
5;0;0.0;0.0;0.09957514667085664;fraca;fraca
14;0;0.0;0.0;0.10019891919350608;fraca;fraca
10;0;0.0;0.0;0.09995753993556732;fraca;fraca
11;0;0.0;0.0;0.10009990674363954;fraca;fraca
10;0;0.0;0.0;0.09995753993556732;fraca;fraca
16;0;0.0;0.0;0.0996289638096891;fraca;fraca
11;0;0.2;1.19;0.13193469683340286;fraca;fraca
21;0;0.0;0.0;0.09357915397901549;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
4;0;0.0;0.0;0.09965947840776411;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
16;0;0.0;0.0;0.0996289638096891;fraca;fraca
15;0;0.0;0.0;0.10000398834644218;fraca;fraca
4;0;0.0;0.0;0.09965947840776411;fraca;fraca
7;0;0.0;0.0;0.09959275471510064;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
26;0;0.0;0.0;0.07718597749305466;fraca;fraca
14;0;0.0;0.0;0.10019891919350608;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
9;0;0.0;0.0;0.0998106647369018;fraca;fraca
0;0;3.15;0.6;0.6886271963256628;fraca;fraca
7;0;0.0;0.0;0.09959275471510064;fraca;fraca
24;0;0.0;0.0;0.08521708396701665;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
17;0;0.0;0.0;0.09903167174543547;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
22;0;0.0;0.0;0.0912536281511641;fraca;fraca
10;0;0.0;0.0;0.09995753993556732;fraca;fraca
15;0;0.0;0.0;0.10000398834644218;fraca;fraca
4;0;0.0;0.0;0.09965947840776411;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
16;0;0.0;0.0;0.0996289638096891;fraca;fraca
20;0;0.0;0.0;0.0954828880319357;fraca;fraca
10;0;0.0;0.0;0.09995753993556732;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
3;0;0.0;0.0;0.09980546608668305;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
19;0;0.0;0.0;0.097000149999639;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
1;0;0.0;0.0;0.1002531973677404;fraca;fraca
26;0;1.18;0.0;0.14735526317706704;fraca;fraca
4;0;0.0;0.0;0.09965947840776411;fraca;fraca
4;0;0.0;0.0;0.09965947840776411;fraca;fraca
16;0;0.0;0.0;0.0996289638096891;fraca;fraca
5;0;0.0;0.0;0.09957514667085664;fraca;fraca
8;0;0.2;0.98;0.13417271808750642;fraca;fraca
21;0;0.0;0.0;0.09357915397901549;fraca;fraca
9;0;0.0;0.0;0.0998106647369018;fraca;fraca
15;0;0.0;0.0;0.10000398834644218;fraca;fraca
9;0;0.0;0.0;0.0998106647369018;fraca;fraca
4;0;0.0;0.0;0.09965947840776411;fraca;fraca
17;0;0.0;0.0;0.09903167174543547;fraca;fraca
3;0;0.0;0.0;0.09980546608668305;fraca;fraca
3;0;0.0;0.0;0.09980546608668305;fraca;fraca
10;0;0.0;0.0;0.09995753993556732;fraca;fraca
0;0;0.0;0.0;0.10053004457996205;fraca;fraca
2;0;0.0;0.0;0.10000688139671797;fraca;fraca
30;0;0.0;0.0;0.054898027833373594;fraca;fraca
8;0;7.47;0.59;1.3302758187421402;fraca;fraca
8;0;0.2;3.34;0.13417271808750642;moderada;fraca
12;0;0.0;0.0;0.10020965965132254;fraca;fraca
8;0;0.0;0.0;0.09968283971909929;fraca;fraca
10;0;0.0;0.0;0.09995753993556732;fraca;fraca
6;0;0.0;0.0;0.09955403132375205;fraca;fraca
4;1;0.0;0.0;0.09955392783068372;fraca;fraca
14;0;0.0;0.0;0.10019891919350608;fraca;fraca
0;0;0.0;1.77;0.10053004457996205;fraca;fraca
