tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
31;0;0.0;0.0;0.09985845453561593;fraca;fraca
17;0;0.0;0.0;0.09988715187094388;fraca;fraca
60;0;0.0;0.0;0.09870131522762693;fraca;fraca
41;0;0.0;0.0;0.09991211639948594;fraca;fraca
3;0;0.0;0.0;0.09997374434736328;fraca;fraca
35;0;0.0;0.0;0.09969990009770069;fraca;fraca
11;0;0.0;0.0;0.09948164390469583;fraca;fraca
10;0;0.0;0.0;0.09947320071039811;fraca;fraca
39;0;0.0;0.0;0.0997830160027614;fraca;fraca
3;0;0.0;0.0;0.09997374434736328;fraca;fraca
75;0;0.0;0.0;0.09941116747106427;fraca;fraca
10;0;0.0;0.0;0.09947320071039811;fraca;fraca
38;0;0.0;0.0;0.09973779982822784;fraca;fraca
31;0;0.0;0.0;0.09985845453561593;fraca;fraca
8;0;0.0;0.0;0.09953235936570692;fraca;fraca
15;0;0.0;0.0;0.09971389648358642;fraca;fraca
9;0;0.0;0.0;0.09949005390996202;fraca;fraca
15;0;0.0;0.2;0.09971389648358642;fraca;fraca
45;0;0.0;0.0;0.10022396165432046;fraca;fraca
38;0;0.0;0.0;0.09973779982822784;fraca;fraca
15;0;0.0;0.0;0.09971389648358642;fraca;fraca
28;0;0.0;0.0;0.1000462549465132;fraca;fraca
66;0;0.0;0.0;0.0979287190298479;fraca;fraca
7;0;0.0;0.0;0.09959826216022705;fraca;fraca
38;0;0.0;0.0;0.09973779982822784;fraca;fraca
8;0;0.0;0.0;0.09953235936570692;fraca;fraca
35;0;0.0;0.0;0.09969990009770069;fraca;fraca
68;0;0.0;0.0;0.09802091899738063;fraca;fraca
48;0;0.0;0.0;0.10035948109355108;fraca;fraca
39;0;0.0;0.0;0.0997830160027614;fraca;fraca
6;0;0.0;0.0;0.09968358284091494;fraca;fraca
0;0;0.0;0.0;0.10001457377039913;fraca;fraca
19;0;0.0;0.0;0.1000461406782962;fraca;fraca
59;3;0.2;0.2;0.1137414679186265;fraca;fraca
47;0;0.0;0.0;0.10033315353773375;fraca;fraca
19;0;0.0;0.0;0.1000461406782962;fraca;fraca
26;0;0.0;0.0;0.10014936401117547;fraca;fraca
14;0;0.0;0.0;0.09963413954566003;fraca;fraca
65;0;0.0;0.0;0.0979582965529523;fraca;fraca
18;0;0.0;0.0;0.09997067787448499;fraca;fraca
7;0;0.0;0.0;0.09959826216022705;fraca;fraca
5;0;0.0;0.0;0.09978153472970142;fraca;fraca
63;0;0.0;0.0;0.09815465244723298;fraca;fraca
63;2;0.0;0.4;0.09845043903550088;fraca;fraca
91;0;0.0;0.0;0.07313339415815157;fraca;fraca
51;0;0.0;0.0;0.10028172183967154;fraca;fraca
29;0;0.0;0.0;0.09998429423727984;fraca;fraca
69;0;0.0;0.0;0.09814154470936254;fraca;fraca
31;0;0.0;0.0;0.09985845453561593;fraca;fraca
53;0;0.0;0.0;0.10008094851853544;fraca;fraca
10;0;0.0;0.0;0.09947320071039811;fraca;fraca
7;0;0.0;0.0;0.09959826216022705;fraca;fraca
59;0;0.0;0.0;0.09892009918173639;fraca;fraca
5;0;0.0;0.0;0.09978153472970142;fraca;fraca
9;0;0.0;0.0;0.09949005390996202;fraca;fraca
19;0;0.0;0.0;0.1000461406782962;fraca;fraca
18;0;0.0;0.0;0.09997067787448499;fraca;fraca
7;0;0.0;0.0;0.09959826216022705;fraca;fraca
0;0;0.0;0.0;0.10001457377039913;fraca;fraca
17;0;0.0;0.0;0.09988715187094388;fraca;fraca
33;0;0.0;0.0;0.09975516975357668;fraca;fraca
44;0;0.0;0.0;0.10015036107624986;fraca;fraca
9;0;0.0;0.0;0.09949005390996202;fraca;fraca
69;0;0.0;0.0;0.09814154470936254;fraca;fraca
23;0;0.0;0.0;0.10020615767909868;fraca;fraca
5;0;0.0;0.0;0.09978153472970142;fraca;fraca
4;0;0.0;0.0;0.09988248159838797;fraca;fraca
46;0;0.0;0.0;0.10028649621829777;fraca;fraca
30;0;0.0;0.0;0.09992039899337735;fraca;fraca
24;0;0.0;0.0;0.10020335484300325;fraca;fraca
6;0;0.0;0.0;0.09968358284091494;fraca;fraca
7;0;0.0;0.0;0.09959826216022705;fraca;fraca
67;0;0.0;0.0;0.09794936178522162;fraca;fraca
56;0;0.0;0.0;0.09957310353927584;fraca;fraca
45;0;0.0;0.0;0.10022396165432046;fraca;fraca
56;0;0.0;0.0;0.09957310353927584;fraca;fraca
18;0;0.0;0.0;0.09997067787448499;fraca;fraca
