tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.2;0.0;0.12808472070017757;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
1;0;0.0;0.2;0.09970074101260934;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
4;0;0.0;0.0;0.09487306955014979;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
2;0;0.0;0.2;0.09840036802795588;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
1;0;0.0;0.2;0.09970074101260934;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
1;0;0.2;0.2;0.12808472070017757;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
3;0;0.0;0.0;0.09678379400586884;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
3;0;0.0;0.0;0.09678379400586884;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.2;0.2;0.12808472070017757;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
2;0;0.0;0.2;0.09840036802795588;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
2;0;0.2;0.6;0.12651626484164374;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
3;0;0.0;0.0;0.09678379400586884;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
3;0;0.0;0.0;0.09678379400586884;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.2;0.0;0.12926360516972707;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.4;0.2;0.157914334891799;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.6;0.4;0.1866141008868935;fraca;fraca
6;0;0.2;0.0;0.11679283676910707;fraca;fraca
1;0;0.2;0.0;0.12808472070017757;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
2;0;0.0;0.0;0.09840036802795588;fraca;fraca
1;0;0.0;0.2;0.09970074101260934;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.79;0.98;0.21391802791837783;fraca;fraca
3;0;0.0;0.0;0.09678379400586884;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
1;0;0.0;0.0;0.09970074101260934;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;1.57;2.35;0.3262800550922313;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
0;0;0.0;0.2;0.1006687748210679;fraca;fraca
2;0;0.2;0.0;0.12651626484164374;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
0;0;0.0;0.0;0.1006687748210679;fraca;fraca
