tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.2;0.0;0.20038264910384251;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.4;0.4;0.30037440632899726;fraca;fraca
2;0;0.4;0.4;0.29963094343274266;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.2;0.10042595386214126;fraca;fraca
0;0;0.2;0.0;0.20038264910384251;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.2;0.2;0.20038264910384251;fraca;fraca
1;0;0.4;0.2;0.30012670367156824;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.2;0.10042595386214126;fraca;fraca
0;0;0.0;0.2;0.10042595386214126;fraca;fraca
0;0;0.0;0.2;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.2;0.0;0.20038264910384251;fraca;fraca
1;0;0.2;0.2;0.20005819175699147;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.2;0.2;0.20038264910384251;fraca;fraca
0;0;0.4;0.2;0.30037440632899726;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.4;0.2;0.30037440632899726;fraca;fraca
0;0;0.2;0.2;0.20038264910384251;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.4;0.4;0.30037440632899726;fraca;fraca
6;0;0.0;0.0;0.09971042171697286;fraca;fraca
0;0;0.2;0.4;0.20038264910384251;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.6;0.2;0.400377233029499;fraca;fraca
1;0;0.0;0.0;0.10002476811912198;fraca;fraca
0;0;0.2;0.2;0.20038264910384251;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.2;0.2;0.20038264910384251;fraca;fraca
1;0;0.4;0.6;0.30012670367156824;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
2;0;0.2;0.2;0.1996837587085314;fraca;fraca
0;0;0.0;0.2;0.10042595386214126;fraca;fraca
4;0;0.0;0.0;0.09960272574225693;fraca;fraca
0;0;0.4;0.4;0.30037440632899726;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
1;0;0.0;0.0;0.10002476811912198;fraca;fraca
1;0;0.0;0.0;0.10002476811912198;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.4;0.2;0.30037440632899726;fraca;fraca
0;0;0.2;0.0;0.20038264910384251;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.2;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.2;0.0;0.20038264910384251;fraca;fraca
7;0;0.0;0.0;0.0998075250080217;fraca;fraca
0;0;0.2;0.0;0.20038264910384251;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.2;0.2;0.20038264910384251;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
0;0;0.0;0.0;0.10042595386214126;fraca;fraca
