tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.2;0.0;0.12943103702407174;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
2;0;0.0;0.2;0.09828049909517364;fraca;fraca
2;0;0.2;0.0;0.12687881491707795;fraca;fraca
0;0;0.2;0.0;0.12943103702407174;fraca;fraca
2;0;0.0;0.0;0.09828049909517364;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
1;0;0.2;0.0;0.12835575286163578;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
4;0;0.0;0.0;0.09491377181114533;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.2;0.0;0.12943103702407174;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
4;0;0.0;0.0;0.09491377181114533;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.98;1.17;0.24331963056761427;fraca;fraca
0;0;0.0;1.57;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
4;0;0.0;0.0;0.09491377181114533;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
2;0;0.0;0.0;0.09828049909517364;fraca;fraca
2;0;0.2;0.0;0.12687881491707795;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
2;0;0.2;0.0;0.12687881491707795;fraca;fraca
0;0;0.2;0.0;0.12943103702407174;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.2;0.0;0.12943103702407174;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.2;0.2;0.12943103702407174;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.2;0.0;0.12835575286163578;fraca;fraca
0;0;0.2;0.0;0.12943103702407174;fraca;fraca
2;0;0.0;0.0;0.09828049909517364;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
2;0;0.0;0.0;0.09828049909517364;fraca;fraca
0;0;0.2;0.4;0.12943103702407174;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.2;0.0;0.12943103702407174;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.2;0.2;0.12835575286163578;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
2;0;0.2;0.0;0.12687881491707795;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
1;0;0.2;0.0;0.12835575286163578;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
1;0;0.2;0.0;0.12835575286163578;fraca;fraca
1;0;0.2;0.2;0.12835575286163578;fraca;fraca
0;0;0.0;0.2;0.10034346697389349;fraca;fraca
0;0;0.2;0.2;0.12943103702407174;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
3;0;0.0;0.2;0.09674986746994615;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
3;0;0.0;0.0;0.09674986746994615;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.4;0.2;0.1572814331792932;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
5;0;0.0;0.0;0.09279985459644155;fraca;fraca
0;0;0.2;0.0;0.12943103702407174;fraca;fraca
1;0;0.0;0.2;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.2;0.09948368931443827;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.2;0.2;0.12943103702407174;fraca;fraca
2;0;0.0;0.2;0.09828049909517364;fraca;fraca
5;0;0.0;0.0;0.09279985459644155;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
2;0;0.0;0.0;0.09828049909517364;fraca;fraca
1;0;0.2;0.0;0.12835575286163578;fraca;fraca
5;0;0.2;0.2;0.12024545306458786;fraca;fraca
0;0;0.2;0.0;0.12943103702407174;fraca;fraca
0;0;0.0;0.0;0.10034346697389349;fraca;fraca
1;0;0.0;0.0;0.09948368931443827;fraca;fraca
