tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
7;0;0.0;0.0;0.09924055238393548;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
8;0;0.0;0.0;0.09914335866983626;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
5;1;0.0;0.0;0.08311050859801261;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
4;0;0.0;0.0;0.09982355242691687;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
1;0;0.4;0.62;0.2183611592837038;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
9;0;0.0;0.0;0.09911451446315978;fraca;fraca
4;0;0.0;2.56;0.09982355242691687;moderada;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
1;0;0.0;3.74;0.10032575203754268;moderada;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
4;0;0.0;0.0;0.09982355242691687;fraca;fraca
6;0;0.0;0.0;0.09939753063234624;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
12;0;0.0;0.2;0.0994235939394108;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
2;0;0.0;0.0;0.1002234952028469;fraca;fraca
10;0;0.0;0.0;0.09915589099002764;fraca;fraca
7;0;0.0;0.0;0.09924055238393548;fraca;fraca
4;0;0.0;0.0;0.09982355242691687;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
0;0;0.0;0.0;0.10030535906012217;fraca;fraca
3;0;0.0;0.0;0.10004297257783135;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
0;0;0.42;0.0;0.22236388980819433;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
5;0;0.0;0.0;0.09959909308061254;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
15;0;0.0;0.0;0.10002409517161714;fraca;fraca
1;0;0.0;0.0;0.10032575203754268;fraca;fraca
