tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.59;0.6;0.40076805212627836;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
7;0;0.0;0.0;0.10010588466321324;fraca;fraca
17;0;0.0;0.0;0.09963879103305034;fraca;fraca
6;0;0.0;0.0;0.10012106974843421;fraca;fraca
26;0;0.0;0.0;0.10009547306996275;fraca;fraca
7;0;0.0;0.0;0.10010588466321324;fraca;fraca
6;0;0.0;0.0;0.10012106974843421;fraca;fraca
16;0;0.0;0.0;0.09968132713672528;fraca;fraca
4;0;0.4;0.6;0.27930674039834474;fraca;fraca
9;0;0.0;0.0;0.10004726472616027;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
0;0;0.0;0.0;0.09987291472968374;fraca;fraca
13;0;0.0;0.0;0.09984699774936406;fraca;fraca
4;0;0.0;0.0;0.10011624765386018;fraca;fraca
12;0;0.0;0.0;0.09990399985676429;fraca;fraca
27;0;0.0;0.0;0.10022861021821627;fraca;fraca
2;0;0.0;0.0;0.1000466431607337;fraca;fraca
2;0;0.0;0.0;0.1000466431607337;fraca;fraca
9;0;0.0;0.0;0.10004726472616027;fraca;fraca
2;0;0.0;0.0;0.1000466431607337;fraca;fraca
5;0;0.0;0.0;0.10012517256014508;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
9;1;0.0;0.0;0.10022276850032191;fraca;fraca
28;0;0.0;0.0;0.100354837079285;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
12;0;0.0;0.0;0.09990399985676429;fraca;fraca
8;0;0.0;0.0;0.1000809485465694;fraca;fraca
16;0;0.0;0.0;0.09968132713672528;fraca;fraca
9;0;0.0;0.0;0.10004726472616027;fraca;fraca
21;0;0.0;0.0;0.09962775210964625;fraca;fraca
19;0;0.0;0.0;0.09959478772245167;fraca;fraca
4;0;0.0;0.0;0.10011624765386018;fraca;fraca
21;0;0.0;0.0;0.09962775210964625;fraca;fraca
0;0;0.0;0.2;0.09987291472968374;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
9;0;0.0;0.0;0.10004726472616027;fraca;fraca
17;0;0.0;0.0;0.09963879103305034;fraca;fraca
19;0;0.0;0.0;0.09959478772245167;fraca;fraca
26;0;0.0;0.0;0.10009547306996275;fraca;fraca
11;0;0.0;0.0;0.09995754195892698;fraca;fraca
6;0;0.0;0.0;0.10012106974843421;fraca;fraca
0;0;0.98;11.61;0.4793079873524087;moderada;fraca
3;0;0.0;0.0;0.10009143292904682;fraca;fraca
3;0;0.0;0.0;0.10009143292904682;fraca;fraca
17;0;0.0;0.0;0.09963879103305034;fraca;fraca
15;1;0.0;0.0;0.09967170399746217;fraca;fraca
1;0;0.0;0.0;0.09997627198712294;fraca;fraca
19;0;2.17;4.31;1.3278303070330595;moderada;fraca
13;0;0.0;0.0;0.09984699774936406;fraca;fraca
7;0;0.0;0.0;0.10010588466321324;fraca;fraca
0;0;0.0;0.0;0.09987291472968374;fraca;fraca
2;0;0.0;0.0;0.1000466431607337;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
17;0;0.0;0.0;0.09963879103305034;fraca;fraca
2;0;0.0;0.0;0.1000466431607337;fraca;fraca
10;0;0.0;0.0;0.10000576731029492;fraca;fraca
