tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
2;0;0.0;0.0;0.09958788179834377;fraca;fraca
1;0;0.0;0.0;0.09969804044530184;fraca;fraca
0;0;0.2;0.59;0.1488537007546138;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
2;0;0.0;0.0;0.09958788179834377;fraca;fraca
1;0;0.0;0.0;0.09969804044530184;fraca;fraca
1;0;0.0;0.0;0.09969804044530184;fraca;fraca
1;0;0.0;0.2;0.09969804044530184;fraca;fraca
0;0;0.59;0.0;0.24488802861519643;fraca;fraca
0;0;0.2;0.0;0.1488537007546138;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
0;0;0.2;0.0;0.1488537007546138;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
0;0;0.59;0.2;0.24488802861519643;fraca;fraca
1;0;0.0;0.0;0.09969804044530184;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
1;0;0.0;0.0;0.09969804044530184;fraca;fraca
1;0;0.0;0.0;0.09969804044530184;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
7;0;0.0;0.0;0.09996308847455238;fraca;fraca
1;0;0.4;0.0;0.19602827397670586;fraca;fraca
0;0;0.0;0.2;0.10035977154980591;fraca;fraca
0;0;0.2;0.6;0.1488537007546138;fraca;fraca
0;0;0.2;0.0;0.1488537007546138;fraca;fraca
0;0;0.0;0.0;0.10035977154980591;fraca;fraca
0;0;0.0;0.2;0.10035977154980591;fraca;fraca
2;0;0.0;0.0;0.09958788179834377;fraca;fraca
