tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
2;0;0.0;0.2;0.10019194203019094;fraca;fraca
3;0;0.0;0.2;0.10005454903443539;fraca;fraca
3;0;0.0;0.0;0.10005454903443539;fraca;fraca
5;0;0.6;0.6;0.24491412676300467;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
0;0;0.2;0.2;0.14916437912684227;fraca;fraca
0;0;0.2;0.0;0.14916437912684227;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
3;0;0.2;0.0;0.14904185508261808;fraca;fraca
3;0;0.0;0.0;0.10005454903443539;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
3;0;0.2;0.0;0.14904185508261808;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
2;0;0.2;0.2;0.14927011234947468;fraca;fraca
5;0;0.0;0.0;0.09922579374473589;fraca;fraca
1;0;0.2;0.0;0.14929138480531773;fraca;fraca
1;0;0.2;0.2;0.14929138480531773;fraca;fraca
1;0;0.0;0.2;0.10022011549940363;fraca;fraca
4;0;0.0;0.0;0.09975072051272488;fraca;fraca
3;0;0.0;0.0;0.10005454903443539;fraca;fraca
3;0;0.4;0.2;0.19808121160554;fraca;fraca
5;0;0.2;0.2;0.14774079467852236;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
3;0;0.0;0.0;0.10005454903443539;fraca;fraca
0;0;0.0;0.2;0.10019772765183493;fraca;fraca
1;0;0.2;0.2;0.14929138480531773;fraca;fraca
3;0;0.2;0.0;0.14904185508261808;fraca;fraca
0;0;0.79;0.6;0.29387538657820006;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
0;0;0.0;0.2;0.10019772765183493;fraca;fraca
4;0;0.0;0.0;0.09975072051272488;fraca;fraca
0;0;0.6;0.4;0.24724240275269477;fraca;fraca
6;0;0.0;0.0;0.0984287421526609;fraca;fraca
3;0;0.0;0.2;0.10005454903443539;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
0;0;0.2;0.2;0.14916437912684227;fraca;fraca
0;0;0.2;0.0;0.14916437912684227;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
6;0;0.0;0.2;0.0984287421526609;fraca;fraca
4;0;0.2;0.4;0.14854993221846297;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
0;0;0.2;0.4;0.14916437912684227;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
4;0;0.0;0.0;0.09975072051272488;fraca;fraca
4;0;0.0;0.0;0.09975072051272488;fraca;fraca
3;0;0.0;0.0;0.10005454903443539;fraca;fraca
4;0;0.0;0.0;0.09975072051272488;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
3;0;0.2;0.2;0.14904185508261808;fraca;fraca
0;0;0.2;0.0;0.14916437912684227;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
3;0;0.2;0.0;0.14904185508261808;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
0;0;0.2;0.0;0.14916437912684227;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
3;0;0.2;0.4;0.14904185508261808;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
1;0;0.2;0.2;0.14929138480531773;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
6;0;0.2;0.2;0.14656509697307524;fraca;fraca
1;0;0.0;0.2;0.10022011549940363;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
2;0;0.2;0.0;0.14927011234947468;fraca;fraca
7;0;0.2;0.0;0.14497871303066706;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
0;0;0.2;0.2;0.14916437912684227;fraca;fraca
1;0;0.2;0.2;0.14929138480531773;fraca;fraca
1;0;0.0;0.2;0.10022011549940363;fraca;fraca
6;0;0.2;0.2;0.14656509697307524;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
4;0;0.0;0.0;0.09975072051272488;fraca;fraca
1;0;0.2;0.4;0.14929138480531773;fraca;fraca
2;0;0.2;0.2;0.14927011234947468;fraca;fraca
4;0;0.2;0.0;0.14854993221846297;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
3;0;0.2;0.4;0.14904185508261808;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
4;0;0.2;0.2;0.14854993221846297;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
3;0;0.2;0.4;0.14904185508261808;fraca;fraca
4;0;0.0;0.0;0.09975072051272488;fraca;fraca
5;0;0.0;0.0;0.09922579374473589;fraca;fraca
8;0;0.4;0.2;0.19009956482547313;fraca;fraca
1;0;0.0;0.2;0.10022011549940363;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
3;0;0.2;0.0;0.14904185508261808;fraca;fraca
4;0;0.2;0.0;0.14854993221846297;fraca;fraca
4;0;0.0;0.0;0.09975072051272488;fraca;fraca
2;0;0.2;0.2;0.14927011234947468;fraca;fraca
0;0;0.2;0.0;0.14916437912684227;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
3;0;0.4;0.4;0.19808121160554;fraca;fraca
0;0;0.0;0.2;0.10019772765183493;fraca;fraca
9;0;0.0;0.0;0.09397027113676831;fraca;fraca
3;0;0.2;0.2;0.14904185508261808;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
2;0;0.2;0.2;0.14927011234947468;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
4;0;0.0;0.0;0.09975072051272488;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
0;0;0.2;0.2;0.14916437912684227;fraca;fraca
2;0;0.0;0.2;0.10019194203019094;fraca;fraca
1;0;0.2;0.2;0.14929138480531773;fraca;fraca
0;0;0.0;0.0;0.10019772765183493;fraca;fraca
3;0;0.0;0.0;0.10005454903443539;fraca;fraca
3;0;0.0;0.2;0.10005454903443539;fraca;fraca
9;0;0.0;0.0;0.09397027113676831;fraca;fraca
2;0;0.2;0.0;0.14927011234947468;fraca;fraca
0;0;0.0;0.2;0.10019772765183493;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
0;0;0.2;0.2;0.14916437912684227;fraca;fraca
0;0;0.2;0.0;0.14916437912684227;fraca;fraca
8;0;0.2;0.4;0.14294367472291075;fraca;fraca
1;0;0.0;0.0;0.10022011549940363;fraca;fraca
6;0;0.0;0.0;0.0984287421526609;fraca;fraca
0;0;0.4;0.4;0.19818318371927607;fraca;fraca
0;0;0.2;0.2;0.14916437912684227;fraca;fraca
1;0;0.2;0.0;0.14929138480531773;fraca;fraca
3;0;0.2;0.2;0.14904185508261808;fraca;fraca
0;0;0.2;0.2;0.14916437912684227;fraca;fraca
2;0;0.0;0.0;0.10019194203019094;fraca;fraca
