tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
5;0;0.0;0.0;0.0996112798731924;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
4;0;0.0;0.0;0.09948509384861548;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
8;0;0.0;0.0;0.10014829198465225;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
5;0;0.0;0.0;0.0996112798731924;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;1.57;1.38;0.5535167127589701;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;1.78;0.59;0.618809553214568;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.39;0.10021107863697398;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
4;0;0.2;0.0;0.1588181862409196;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
5;0;0.0;0.0;0.0996112798731924;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
8;0;0.0;0.0;0.10014829198465225;fraca;fraca
4;0;0.4;0.4;0.2181999787096539;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
9;0;0.0;0.0;0.10029476724680986;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.6;0.2;0.2734141073662818;fraca;fraca
0;0;0.79;0.79;0.3283025103907099;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;1;0.0;2.15;0.09996469560254073;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
4;0;0.39;0.0;0.21522993976217986;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
5;0;0.0;0.0;0.0996112798731924;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.59;0.98;0.27052546606787675;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
6;0;0.0;0.0;0.09978366127394966;fraca;fraca
1;0;0.0;0.2;0.09975956861857316;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
0;0;0.0;0.4;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
7;0;0.0;0.0;0.09997124806709923;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
5;0;0.0;0.0;0.0996112798731924;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
3;0;0.4;0.4;0.21767817082626795;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
4;0;0.0;0.0;0.09948509384861548;fraca;fraca
0;0;0.98;0.2;0.3831912770056788;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.79;0.0;0.3301428140261783;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
3;0;0.0;0.0;0.09944075909170091;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
2;0;0.0;0.0;0.09951793789536001;fraca;fraca
1;0;0.0;0.2;0.09975956861857316;fraca;fraca
5;0;0.0;0.0;0.0996112798731924;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
1;0;0.0;0.0;0.09975956861857316;fraca;fraca
0;0;0.0;0.0;0.10021107863697398;fraca;fraca
