tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.4;0.3002983864226392;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
2;0;0.2;0.0;0.19948573710166403;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.6;0.6;0.4001685241970703;fraca;fraca
1;0;0.0;0.2;0.09998120694497434;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.6;0.6;0.4001685241970703;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
2;0;0.4;0.4;0.29932876780320306;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.4;0.4;0.3002983864226392;fraca;fraca
0;0;0.6;0.59;0.4001685241970703;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.6;0.79;0.4001685241970703;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
10;0;0.2;0.2;0.19368263956722107;fraca;fraca
0;0;0.4;0.4;0.3002983864226392;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
3;0;0.0;0.0;0.09950052242354676;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.4;0.2;0.3002983864226392;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.4;0.2;0.3002983864226392;fraca;fraca
0;0;0.4;0.2;0.3002983864226392;fraca;fraca
2;0;0.2;0.0;0.19948573710166403;fraca;fraca
0;0;0.4;0.4;0.3002983864226392;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.6;0.6;0.4001685241970703;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
3;0;0.6;0.4;0.3980504221620078;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.4;0.2;0.3002983864226392;fraca;fraca
1;0;0.0;0.0;0.09998120694497434;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.4;0.4;0.3002983864226392;fraca;fraca
0;0;0.4;0.4;0.3002983864226392;fraca;fraca
0;0;0.4;0.2;0.3002983864226392;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.4;0.2;0.3002983864226392;fraca;fraca
0;0;0.6;0.6;0.4001685241970703;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
1;0;0.2;0.2;0.19994192197480462;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
1;0;0.0;0.0;0.09998120694497434;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
1;0;0.0;0.0;0.09998120694497434;fraca;fraca
12;0;0.4;0.2;0.27932616441684366;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
5;0;0.4;0.6;0.29628741003942927;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.4;0.0;0.3002983864226392;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.6;0.6;0.4001685241970703;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
0;0;0.4;0.2;0.3002983864226392;fraca;fraca
7;0;0.2;0.2;0.19664242446741273;fraca;fraca
1;0;0.2;0.0;0.19994192197480462;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.4;0.2;0.3002983864226392;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
1;0;0.0;0.0;0.09998120694497434;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.2;0.0;0.20040854078168;fraca;fraca
0;0;0.6;0.6;0.4001685241970703;fraca;fraca
1;0;0.0;0.0;0.09998120694497434;fraca;fraca
0;0;0.4;0.4;0.3002983864226392;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.4;0.20040854078168;fraca;fraca
0;0;0.0;0.2;0.10052297200498803;fraca;fraca
0;0;0.0;0.0;0.10052297200498803;fraca;fraca
0;0;0.2;0.2;0.20040854078168;fraca;fraca
