tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
2;0;0.0;0.0;0.10019553163096873;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
0;0;1.77;1.58;0.7028333054507411;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
3;0;0.0;0.0;0.10018174012509007;fraca;fraca
3;0;0.0;0.0;0.10018174012509007;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
3;0;0.0;0.0;0.10018174012509007;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
5;0;0.0;0.0;0.09995156004605554;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
0;0;0.2;0.2;0.16896022306854952;fraca;fraca
2;0;0.0;0.0;0.10019553163096873;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
2;0;0.0;0.2;0.10019553163096873;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
2;0;0.0;0.0;0.10019553163096873;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
0;0;0.6;0.59;0.30640435403307975;fraca;fraca
0;0;0.6;1.77;0.30640435403307975;fraca;fraca
2;0;0.0;0.0;0.10019553163096873;fraca;fraca
9;0;0.0;0.0;0.09844121423176844;fraca;fraca
7;0;1.57;0.0;0.62870947061407;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
1;0;0.0;0.0;0.1001277510702242;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
2;0;0.2;0.4;0.16964473024296722;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
2;0;1.77;0.79;0.7070615240723858;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
0;0;0.0;0.0;0.09995615035883787;fraca;fraca
