tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
2;0;0.4;0.2;0.3654179135508614;fraca;fraca
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
1;0;0.2;0.4;0.23313503157267845;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
5;0;0.2;0.2;0.22887540843779497;fraca;fraca
0;0;0.4;0.4;0.36686039705757423;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;1.17;1.37;0.8802415663455257;fraca;fraca
2;0;0.0;0.4;0.0995676079778044;fraca;fraca
1;0;0.2;0.2;0.23313503157267845;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
3;0;0.2;0.2;0.23151060585299177;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
2;0;0.4;0.0;0.3654179135508614;fraca;fraca
5;0;0.0;0.0;0.09845674954616512;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
1;0;0.4;0.4;0.366400201383814;fraca;fraca
0;0;0.79;0.98;0.6269067782401788;fraca;fraca
0;0;0.4;0.6;0.36686039705757423;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.2;0.2;0.23356192461331282;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.4;0.4;0.36686039705757423;fraca;fraca
0;0;0.4;0.6;0.36686039705757423;fraca;fraca
3;0;0.0;0.0;0.09918930756148547;fraca;fraca
1;0;1.57;1.37;1.1459660100130202;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.0;0.2;0.10034530431870514;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.98;1.17;0.7535935241158612;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
1;0;0.2;0.4;0.23313503157267845;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
0;0;0.0;0.0;0.10034530431870514;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
0;0;0.2;0.2;0.23356192461331282;fraca;fraca
1;0;0.0;0.0;0.09995174908652238;fraca;fraca
2;0;0.0;0.0;0.0995676079778044;fraca;fraca
3;0;1.77;1.77;1.2705492895263122;fraca;fraca
