tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
0;0;1.97;1.97;1.6865520430247485;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
3;0;0.0;0.2;0.04857353267155906;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;1;0.0;0.0;0.08291660591025041;fraca;fraca
0;0;0.4;0.4;0.42182132037941633;fraca;fraca
0;0;0.0;0.2;0.10009494054834489;fraca;fraca
9;0;0.0;0.0;-0.047558788103956307;fraca;fraca
1;1;0.0;0.0;0.10002711110359774;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
4;0;0.0;0.0;0.031267780181728266;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.79;0.79;0.7359918701938901;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
10;0;0.0;0.0;-0.06035842973660133;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
1;0;2.56;1.97;2.1433916118594314;fraca;fraca
2;0;0.2;0.0;0.2264215517799122;fraca;fraca
3;0;0.0;0.0;0.04857353267155906;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
3;0;0.0;0.0;0.04857353267155906;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
2;0;0.0;0.0;0.06593180966761514;fraca;fraca
3;0;0.0;0.0;0.04857353267155906;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
4;0;0.0;0.0;0.031267780181728266;fraca;fraca
1;0;0.0;0.2;0.08316161462728422;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.0;0.10009494054834489;fraca;fraca
0;0;0.0;0.2;0.10009494054834489;fraca;fraca
0;0;0.79;1.37;0.7359918701938901;fraca;fraca
0;0;1.57;1.37;1.3646234402534172;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
1;0;0.0;0.0;0.08316161462728422;fraca;fraca
0;0;0.6;0.6;0.5828926462527533;fraca;fraca
