tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.2;0.0;0.14543256890957545;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;3.15;0.2;0.8806563384385311;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.59;0.59;0.2353957208499966;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
1;0;1.38;0.59;0.419830101291637;fraca;fraca
0;0;0.2;0.0;0.14543256890957545;fraca;fraca
2;0;3.93;8.07;1.0672315452682875;moderada;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
5;0;0.0;0.0;0.09960730430101039;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;2.16;0.10019625582630676;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
3;0;0.0;0.0;0.09968404713644707;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
4;0;0.0;0.0;0.09975262729615553;fraca;fraca
0;0;0.79;0.4;0.2824192539332828;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.6;2.75;0.23773267353659788;moderada;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
5;0;0.0;0.0;0.09960730430101039;fraca;fraca
1;0;0.59;0.0;0.2330927260968374;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
0;0;0.0;0.39;0.10019625582630676;fraca;fraca
3;0;0.0;0.0;0.09968404713644707;fraca;fraca
1;0;0.4;0.2;0.18955692929414392;fraca;fraca
0;0;0.99;0.39;0.33003815852385854;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.6;0.4;0.23773267353659788;fraca;fraca
5;0;0.0;0.0;0.09960730430101039;fraca;fraca
0;0;0.39;0.79;0.18897295490754518;fraca;fraca
3;0;0.0;0.0;0.09968404713644707;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
3;0;0.0;0.0;0.09968404713644707;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
11;0;0.2;4.92;0.12201395675001736;moderada;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
3;0;0.2;0.78;0.14284120535262312;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.59;0.10019625582630676;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
0;0;1.76;0.59;0.5188266741936904;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.4;0.0;0.18955692929414392;fraca;fraca
4;0;0.0;0.0;0.09975262729615553;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
4;0;0.0;0.0;0.09975262729615553;fraca;fraca
0;0;0.2;0.6;0.14543256890957545;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;1.18;0.2;0.3758225338672587;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
3;0;0.0;0.0;0.09968404713644707;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
10;0;0.0;0.0;0.0912528726521642;fraca;fraca
0;0;0.2;0.39;0.14543256890957545;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
3;0;0.0;0.0;0.09968404713644707;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
4;0;0.0;0.0;0.09975262729615553;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
4;0;0.0;0.0;0.09975262729615553;fraca;fraca
2;0;0.0;0.0;0.09958930157472823;fraca;fraca
8;0;0.2;0.0;0.13455379820077917;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
1;0;0.0;0.0;0.0996816586216096;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
0;0;0.0;0.0;0.10019625582630676;fraca;fraca
