tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
6;0;0.0;0.0;0.09965095272977675;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
5;2;0.0;0.0;0.10081036378288954;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
6;0;0.0;0.0;0.09965095272977675;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
0;0;0.0;0.2;0.10023796335066348;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
7;0;0.0;0.0;0.0998764371965265;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
7;0;0.0;0.0;0.0998764371965265;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
6;0;0.0;0.0;0.09965095272977675;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
0;0;0.0;0.2;0.10023796335066348;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
0;0;0.2;0.0;0.14890730612742897;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
12;0;0.0;0.0;0.10003882833595357;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
8;0;0.0;0.0;0.10006712814495555;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
2;0;3.15;8.06;0.9132504004392444;moderada;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
6;0;0.0;0.0;0.09965095272977675;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
3;0;0.0;0.2;0.09918950892262435;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
6;0;0.0;0.0;0.09965095272977675;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
7;0;0.2;0.2;0.1533256973918341;fraca;fraca
6;0;0.0;0.0;0.09965095272977675;fraca;fraca
0;0;0.4;0.2;0.1977888688895838;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
6;0;0.0;0.2;0.09965095272977675;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
2;0;0.0;0.0;0.09928611281202071;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
3;0;0.0;0.0;0.09918950892262435;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
11;0;0.0;0.0;0.1001844639497168;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
13;0;0.2;0.2;0.15339024597180584;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
4;0;0.0;0.0;0.09925723111462437;fraca;fraca
8;0;0.0;0.0;0.10006712814495555;fraca;fraca
0;0;0.0;0.0;0.10023796335066348;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
0;0;0.0;0.2;0.10023796335066348;fraca;fraca
5;0;0.0;0.0;0.09942902317499891;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
1;0;0.0;0.0;0.0996124759119027;fraca;fraca
