tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;2.75;3.34;2.42175659337823;moderada;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.2;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
2;0;0.2;0.2;0.18708319054448586;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.59;0.79;0.5921315436018233;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.59;0.0;0.5921315436018233;fraca;fraca
1;1;0.0;0.2;0.0403406347406583;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.2;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
2;0;0.0;0.0;0.021302905448903786;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.99;0.0;0.928218264110281;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.2;0.0;0.266297816719383;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
5;0;0.0;0.0;-0.05009800505594386;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;1.97;2.75;1.7577661069308745;moderada;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
4;0;0.0;0.0;-0.032747909024124944;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.2;0.0;0.2238815322272245;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
2;0;0.0;0.0;0.021302905448903786;fraca;fraca
0;0;0.59;0.4;0.5921315436018233;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.2;0.4;0.266297816719383;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;3.53;1.57;3.0864464308937354;fraca;moderada
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.2;0.0;0.266297816719383;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;5.69;4.51;4.910803486918239;moderada;moderada
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.79;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
1;0;3.92;3.53;3.374820693547003;moderada;moderada
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;1.77;0.10000844975150125;fraca;fraca
0;0;0.0;0.2;0.10000844975150125;fraca;fraca
2;0;0.0;0.0;0.021302905448903786;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
9;0;0.0;0.0;-0.05333648336160257;fraca;fraca
3;0;0.0;0.0;-0.008901143431860437;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.4;0.4;0.43314529002723656;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.2;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
2;0;0.2;0.6;0.18708319054448586;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.2;0.0;0.266297816719383;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
3;0;0.0;0.0;-0.008901143431860437;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
1;0;0.0;0.0;0.05768110992135611;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;3.34;2.94;2.9246005975001825;moderada;moderada
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
0;0;0.6;0.4;0.6005115702330319;fraca;fraca
0;0;0.0;0.0;0.10000844975150125;fraca;fraca
