tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
8;0;0.0;0.0;0.09972617454361588;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
4;0;0.0;0.0;0.09966813984701728;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
4;0;0.0;0.0;0.09966813984701728;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
3;0;0.2;0.0;0.16129769741415634;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
3;0;0.79;0.79;0.34059611517535726;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
8;0;0.0;0.0;0.09972617454361588;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;1.18;0.0;0.4625881753488009;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;1.38;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
7;0;0.0;0.42;0.09963297631814816;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
5;0;0.0;0.0;0.09959907182676664;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
0;0;0.0;0.0;0.10019383360582912;fraca;fraca
0;0;1.97;0.0;0.6968442341014324;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
3;0;0.0;0.0;0.09978544854987914;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
1;0;0.62;0.4;0.29168407736317403;fraca;fraca
6;0;0.0;0.0;0.0995874393070334;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
0;0;0.2;0.0;0.162542644050092;fraca;fraca
1;0;0.0;0.0;0.1000807601766901;fraca;fraca
2;0;0.0;0.0;0.09993231896326582;fraca;fraca
0;0;0.2;0.0;0.162542644050092;fraca;fraca
