tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;1.18;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
8;0;0.0;0.0;0.10009672527517965;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
3;0;0.0;0.0;0.09938605750006468;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
6;0;0.0;0.0;0.10020491067521187;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
1;0;0.79;0.2;0.2515361993141103;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.4;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
7;0;0.0;0.0;0.10027120960732505;fraca;fraca
1;0;0.0;0.2;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
2;0;0.0;0.0;0.09928415161923754;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.39;0.98;0.1737222577136195;fraca;fraca
0;0;0.4;0.0;0.17563531555540068;fraca;fraca
9;0;0.0;0.0;0.09963291151176401;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
5;0;0.0;0.0;0.09996950927658377;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
0;0;0.0;0.0;0.10019919040031278;fraca;fraca
1;0;0.0;0.0;0.09950122428239228;fraca;fraca
