tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
4;0;0.0;0.0;0.09940651350029506;fraca;fraca
0;0;0.39;0.0;0.25204249887772456;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
0;0;0.2;0.0;0.17810544841337284;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
1;0;0.2;0.2;0.1774915323241475;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
4;0;0.0;0.0;0.09940651350029506;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
3;0;0.0;0.0;0.0995292968963819;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
0;0;0.2;0.0;0.17810544841337284;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
3;0;0.0;0.0;0.0995292968963819;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.39;2.16;0.25204249887772456;fraca;fraca
0;0;0.2;0.0;0.17810544841337284;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.2;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
3;0;0.0;0.0;0.0995292968963819;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.59;0.0;0.3301482442702197;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
1;0;0.2;0.0;0.1774915323241475;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
4;0;0.0;0.0;0.09940651350029506;fraca;fraca
2;0;0.0;0.0;0.09972765591407318;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
3;0;0.0;0.0;0.0995292968963819;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.4;0.2;0.25594117424336127;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.79;0.4;0.408520661095068;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
4;0;0.0;0.0;0.09940651350029506;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
2;0;0.2;0.0;0.17691351561069646;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
1;0;1.78;2.36;0.7983753417107631;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
1;0;0.0;0.0;0.100054559135206;fraca;fraca
3;0;0.0;0.0;0.0995292968963819;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
1;0;0.2;0.0;0.1774915323241475;fraca;fraca
0;0;0.59;0.2;0.3301482442702197;fraca;fraca
0;0;0.0;0.0;0.10057140234253859;fraca;fraca
