tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
3;0;0.0;0.0;0.09971450686032629;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
2;0;0.0;0.0;0.09985972130030124;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
2;0;0.0;0.0;0.09985972130030124;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
5;0;0.0;0.0;0.09959525946317666;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
3;0;0.0;0.0;0.09971450686032629;fraca;fraca
1;0;0.0;0.2;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.2;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
4;0;0.0;0.0;0.09962877348778992;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
4;0;0.0;0.0;0.09962877348778992;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.0;0.2;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
2;0;0.0;0.0;0.09985972130030124;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
1;0;0.0;0.2;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
3;0;0.0;0.2;0.09971450686032629;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
1;0;0.2;0.0;0.10005892560333823;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
2;0;0.0;0.2;0.09985972130030124;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.2;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
2;0;0.2;0.0;0.09987750895375808;fraca;fraca
5;0;0.0;0.0;0.09959525946317666;fraca;fraca
3;0;0.0;0.0;0.09971450686032629;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
4;0;0.2;0.0;0.09970573824825874;fraca;fraca
1;0;0.0;0.2;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
4;0;0.0;0.2;0.09962877348778992;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
4;0;0.0;0.0;0.09962877348778992;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
2;0;0.2;0.0;0.09987750895375808;fraca;fraca
7;0;0.0;0.0;0.0996529864330547;fraca;fraca
0;0;0.0;0.2;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
6;0;0.0;0.0;0.09960610097923134;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
2;0;0.0;0.0;0.09985972130030124;fraca;fraca
0;0;0.0;0.2;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.2;0.10007093276993079;fraca;fraca
3;0;0.0;0.0;0.09971450686032629;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
2;0;0.79;0.2;0.09995630926771742;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
2;0;0.2;0.0;0.09987750895375808;fraca;fraca
2;0;0.0;0.2;0.09985972130030124;fraca;fraca
0;0;0.0;0.2;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
2;0;0.0;0.0;0.09985972130030124;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.2;0.10035378134295275;fraca;fraca
4;0;0.0;0.0;0.09962877348778992;fraca;fraca
2;0;0.0;0.0;0.09985972130030124;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
2;0;0.0;0.0;0.09985972130030124;fraca;fraca
9;0;0.0;0.0;0.09982037851079145;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.2;0.10007093276993079;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
3;0;0.0;0.0;0.09971450686032629;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
5;0;0.0;0.0;0.09959525946317666;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
2;0;0.0;0.0;0.09985972130030124;fraca;fraca
3;0;0.0;0.0;0.09971450686032629;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
6;0;0.2;0.0;0.09974052592600874;fraca;fraca
1;0;0.2;0.0;0.10005892560333823;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
0;0;0.2;0.0;0.1003120788014829;fraca;fraca
0;0;0.0;0.0;0.10035378134295275;fraca;fraca
3;0;0.0;0.0;0.09971450686032629;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
1;0;0.0;0.0;0.10007093276993079;fraca;fraca
