tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.2;0.4;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.2;0.0;0.2333820025721104;fraca;fraca
0;0;0.0;0.2;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.79;0.6;0.626752221036803;fraca;fraca
1;0;0.2;0.2;0.21582217286962735;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
4;0;0.0;0.0;0.037344437953169884;fraca;fraca
0;0;0.59;0.4;0.4933660276865376;fraca;fraca
0;0;0.2;0.2;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
2;0;0.0;0.0;0.06631314908067243;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.2;0.0;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.2;0.10018001920670205;fraca;fraca
0;0;1.57;1.57;1.146655670659774;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
3;0;0.98;0.4;0.6995359984791226;fraca;fraca
0;0;0.2;0.0;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.2;0.2;0.2333820025721104;fraca;fraca
1;0;0.4;0.4;0.3490478952890915;fraca;fraca
0;0;0.59;0.4;0.4933660276865376;fraca;fraca
0;0;0.0;0.2;0.10018001920670205;fraca;fraca
3;0;0.0;0.0;0.05116257832606241;fraca;fraca
0;0;0.2;0.2;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.2;0.0;0.2333820025721104;fraca;fraca
0;0;0.59;0.6;0.4933660276865376;fraca;fraca
2;0;0.0;0.0;0.06631314908067243;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.6;0.4;0.4823366853249792;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.2;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.2;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.2;0.2;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.2;0.0;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.2;0.6;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.2;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.2;0.2;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.2;0.0;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;1.57;1.57;1.128646022861691;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.79;0.79;0.626752221036803;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
2;0;0.0;0.0;0.06631314908067243;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.4;0.4;0.36667760515986114;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.2;0.2;0.2333820025721104;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.2;0.0;0.2333820025721104;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.4;0.79;0.36667760515986114;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.2;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.4;0.2;0.3490478952890915;fraca;fraca
0;0;0.6;0.6;0.5000348609284516;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
3;0;0.0;0.0;0.05116257832606241;fraca;fraca
6;0;0.79;0.59;0.5234441692598485;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
1;0;0.0;0.0;0.0826914673419169;fraca;fraca
0;0;0.0;0.2;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;1.37;1.17;1.013453338697996;fraca;fraca
9;0;0.0;0.0;-0.00916951243636166;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.0;0.0;0.10018001920670205;fraca;fraca
0;0;0.4;0.2;0.36667760515986114;fraca;fraca
