tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.2;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
2;0;0.98;0.98;0.6468265467963992;fraca;fraca
2;0;0.0;0.0;0.09979060089303177;fraca;fraca
3;0;1.17;0.98;0.7500296091587639;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
3;0;0.2;0.0;0.2106134469711573;fraca;fraca
0;0;0.2;0.6;0.2120565949113295;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
2;0;0.0;0.0;0.09979060089303177;fraca;fraca
0;0;0.2;0.2;0.2120565949113295;fraca;fraca
1;0;0.4;0.4;0.3237477261080208;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.6;0.2;0.43570216696877745;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.2;0.2;0.2120565949113295;fraca;fraca
2;0;0.0;0.0;0.09979060089303177;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
1;0;0.4;0.4;0.3237477261080208;fraca;fraca
2;0;0.0;0.0;0.09979060089303177;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
2;0;0.2;0.2;0.21139910428654746;fraca;fraca
2;0;0.0;0.0;0.09979060089303177;fraca;fraca
0;0;0.6;0.6;0.43570216696877745;fraca;fraca
5;0;0.59;3.73;0.42258780082902264;moderada;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.79;0.98;0.5419307295740641;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.4;0.2;0.3238717609870054;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
16;0;0.2;0.2;0.20877639943271648;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
1;0;0.2;0.0;0.2119047731780998;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
1;0;0.2;0.0;0.2119047731780998;fraca;fraca
2;0;0.0;0.0;0.09979060089303177;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
2;0;0.0;0.0;0.09979060089303177;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.2;0.2;0.2119047731780998;fraca;fraca
0;0;0.98;0.79;0.6481258265034437;fraca;fraca
20;0;0.2;0.0;0.2203498092898401;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.4;0.4;0.3238717609870054;fraca;fraca
2;0;0.0;0.0;0.09979060089303177;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.4;0.4;0.3238717609870054;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.4;0.2;0.3238717609870054;fraca;fraca
40;0;0.4;0.4;0.26705818261490316;fraca;fraca
0;0;1.37;1.17;0.8659030947670576;fraca;fraca
0;0;0.2;0.2;0.2120565949113295;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
1;0;0.4;0.4;0.3237477261080208;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
2;0;0.0;0.2;0.09979060089303177;fraca;fraca
1;0;0.4;0.4;0.3237477261080208;fraca;fraca
0;0;0.98;0.6;0.6481258265034437;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.4;0.6;0.3238717609870054;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.2;0.2;0.2120565949113295;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
2;0;0.0;0.0;0.09979060089303177;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.4;0.2;0.3238717609870054;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.2;0.2;0.2120565949113295;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.98;0.6;0.6481258265034437;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.0;0.2;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
10;0;0.0;0.0;0.10139690688408359;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
3;0;0.0;0.0;0.09941614317197706;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.4;0.6;0.3238717609870054;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
0;0;0.2;0.2;0.2120565949113295;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.0;0.0;0.10028349223653871;fraca;fraca
1;0;0.0;0.0;0.1001038967009133;fraca;fraca
0;0;0.4;0.4;0.3238717609870054;fraca;fraca
1;0;0.0;0.2;0.1001038967009133;fraca;fraca
