tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.2;0.09961126611145499;fraca;fraca
4;0;0.0;0.0;0.0997648150450603;fraca;fraca
2;0;0.0;0.0;0.09940863822154622;fraca;fraca
2;0;0.0;0.0;0.09940863822154622;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.6;0.0;0.25147655497162713;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.2;0.0;0.15016517874965363;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
1;0;2.16;0.6;0.659680551563711;fraca;fraca
2;0;0.0;0.0;0.09940863822154622;fraca;fraca
10;0;0.0;0.0;0.09492779871144474;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
2;0;0.0;0.0;0.09940863822154622;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.2;0.0;0.15016517874965363;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
2;0;0.2;0.2;0.1478450026853002;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
3;0;0.0;0.0;0.09952968278599439;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.59;0.4;0.2462875622569003;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.6;0.2;0.25147655497162713;fraca;fraca
2;0;0.0;0.0;0.09940863822154622;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
1;0;0.0;0.0;0.09961126611145499;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
0;0;0.0;0.0;0.10036529569885477;fraca;fraca
4;0;0.0;0.0;0.0997648150450603;fraca;fraca
