tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.09970407148746718;fraca;fraca
15;0;0.0;0.0;0.10006996956108838;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
10;0;0.0;0.0;0.09982950725919759;fraca;fraca
9;0;0.0;0.0;0.0997762843746074;fraca;fraca
6;0;0.2;0.2;0.21138612573244908;fraca;fraca
6;0;0.6;0.6;0.4348375362400315;fraca;fraca
18;0;0.4;0.4;0.2963747083034921;fraca;fraca
2;0;0.0;0.0;0.10004812996770662;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
0;0;0.6;0.6;0.4227666035934302;fraca;fraca
9;0;0.0;0.0;0.0997762843746074;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
13;0;0.0;0.0;0.09999439756517214;fraca;fraca
2;0;0.0;0.0;0.10004812996770662;fraca;fraca
12;0;0.0;0.0;0.09994297396301344;fraca;fraca
18;0;0.0;0.0;0.10008718491576973;fraca;fraca
11;0;0.4;0.4;0.3188245818791625;fraca;fraca
2;0;0.0;0.0;0.10004812996770662;fraca;fraca
2;0;0.2;0.2;0.20968557343094185;fraca;fraca
13;0;0.0;0.0;0.09999439756517214;fraca;fraca
3;0;0.0;0.0;0.09988790596843666;fraca;fraca
9;0;0.0;0.0;0.0997762843746074;fraca;fraca
5;0;0.0;0.0;0.09972121375390197;fraca;fraca
4;0;0.2;0.4;0.21086770294440138;fraca;fraca
8;0;0.0;0.0;0.09973243825957712;fraca;fraca
0;0;0.2;0.2;0.20794234894726815;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
13;0;0.0;0.0;0.09999439756517214;fraca;fraca
0;0;0.2;0.4;0.20794234894726815;fraca;fraca
10;0;0.0;0.0;0.09982950725919759;fraca;fraca
8;0;0.4;0.4;0.32262813723656836;fraca;fraca
8;0;0.0;0.0;0.09973243825957712;fraca;fraca
1;0;0.6;0.6;0.4261611687864161;fraca;fraca
0;0;0.2;0.0;0.20794234894726815;fraca;fraca
1;0;0.2;0.0;0.20887680739146364;fraca;fraca
0;0;0.4;0.2;0.3153509122368;fraca;fraca
8;0;0.2;0.2;0.211163335989626;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
10;0;0.4;0.2;0.3205036359204222;fraca;fraca
11;0;0.0;0.0;0.09988665840666189;fraca;fraca
1;0;0.0;0.0;0.10027136244520529;fraca;fraca
7;0;0.2;0.2;0.21137116051345795;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
15;0;0.0;0.0;0.10006996956108838;fraca;fraca
2;0;0.0;0.0;0.10004812996770662;fraca;fraca
13;0;0.0;0.2;0.09999439756517214;fraca;fraca
1;0;0.0;0.0;0.10027136244520529;fraca;fraca
1;0;0.0;0.0;0.10027136244520529;fraca;fraca
16;0;0.0;0.0;0.10008965463266295;fraca;fraca
1;0;0.0;0.0;0.10027136244520529;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
2;0;0.4;0.2;0.3193564334283284;fraca;fraca
4;0;0.2;0.2;0.21086770294440138;fraca;fraca
0;0;0.4;0.2;0.3153509122368;fraca;fraca
3;0;0.2;0.2;0.21035373495921983;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
7;0;0.0;0.0;0.09970407148746718;fraca;fraca
0;0;0.2;0.2;0.20794234894726815;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
10;0;0.0;0.0;0.09982950725919759;fraca;fraca
0;0;0.2;0.2;0.20794234894726815;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
8;0;0.0;0.0;0.09973243825957712;fraca;fraca
11;0;0.0;0.0;0.09988665840666189;fraca;fraca
6;0;0.4;0.4;0.32310827098844863;fraca;fraca
0;0;0.2;0.2;0.20794234894726815;fraca;fraca
11;0;1.37;1.57;0.849455656486002;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
9;0;0.2;0.2;0.21075734323559703;fraca;fraca
1;0;0.2;0.0;0.20887680739146364;fraca;fraca
5;0;0.0;0.0;0.09972121375390197;fraca;fraca
11;0;0.0;0.0;0.09988665840666189;fraca;fraca
17;0;0.0;0.0;0.10009552468040683;fraca;fraca
2;0;0.4;0.4;0.3193564334283284;fraca;fraca
3;0;0.0;0.0;0.09988790596843666;fraca;fraca
12;1;0.4;0.4;0.3146211638811508;fraca;fraca
4;0;0.0;0.0;0.09978180243728796;fraca;fraca
16;0;0.0;0.0;0.10008965463266295;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
14;0;0.0;0.0;0.10003759615525853;fraca;fraca
4;0;0.0;0.6;0.09978180243728796;fraca;fraca
2;0;0.0;0.2;0.10004812996770662;fraca;fraca
11;0;0.0;0.0;0.09988665840666189;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
15;0;0.0;0.0;0.10006996956108838;fraca;fraca
0;0;0.2;0.2;0.20794234894726815;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
5;0;0.4;0.2;0.32274334796699977;fraca;fraca
9;0;0.0;0.0;0.0997762843746074;fraca;fraca
16;0;0.0;0.0;0.10008965463266295;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
3;0;0.0;0.0;0.09988790596843666;fraca;fraca
3;0;0.4;0.6;0.3208531744940487;fraca;fraca
7;0;0.4;0.2;0.32307218413693095;fraca;fraca
0;0;0.2;0.2;0.20794234894726815;fraca;fraca
8;0;0.0;0.0;0.09973243825957712;fraca;fraca
2;0;0.2;0.0;0.20968557343094185;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
25;0;0.0;0.0;0.09974650757311532;fraca;fraca
0;0;0.4;0.4;0.3153509122368;fraca;fraca
4;0;0.0;0.0;0.09978180243728796;fraca;fraca
0;0;0.2;0.2;0.20794234894726815;fraca;fraca
5;0;0.2;0.2;0.21121534939765818;fraca;fraca
7;0;0.0;0.0;0.09970407148746718;fraca;fraca
8;0;0.0;0.0;0.09973243825957712;fraca;fraca
13;0;0.4;0.4;0.3142590124752772;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
7;1;0.0;0.0;0.09934326060092469;fraca;fraca
3;0;0.0;0.0;0.09988790596843666;fraca;fraca
7;0;0.0;0.0;0.09970407148746718;fraca;fraca
2;0;0.0;0.0;0.10004812996770662;fraca;fraca
4;0;0.0;0.0;0.09978180243728796;fraca;fraca
0;0;0.0;0.0;0.10056668028035853;fraca;fraca
20;0;0.0;0.0;0.10002990552134217;fraca;fraca
10;0;0.0;0.0;0.09982950725919759;fraca;fraca
6;0;0.0;0.0;0.0996979017105325;fraca;fraca
10;0;0.2;0.4;0.21014971607057442;fraca;fraca
14;0;0.0;0.0;0.10003759615525853;fraca;fraca
1;0;0.0;0.0;0.10027136244520529;fraca;fraca
