tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10032208750638649;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
1;0;0.0;0.0;0.10032208750638649;fraca;fraca
1;0;0.2;0.0;0.20537227378818035;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
6;0;0.2;0.0;0.20049168321456723;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.2;0.0;0.20534045799185396;fraca;fraca
0;0;0.6;0.79;0.4156172945087918;fraca;fraca
0;0;0.79;0.6;0.5155525082752047;fraca;fraca
0;0;0.0;0.2;0.10030934886088627;fraca;fraca
0;0;0.0;0.2;0.10030934886088627;fraca;fraca
1;0;0.2;0.2;0.20537227378818035;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.6;0.4;0.4156172945087918;fraca;fraca
0;0;0.0;0.2;0.10030934886088627;fraca;fraca
0;0;0.0;0.2;0.10030934886088627;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
2;0;0.0;0.0;0.1003229776054565;fraca;fraca
0;0;0.79;1.37;0.5155525082752047;fraca;fraca
0;0;0.6;0.4;0.4156172945087918;fraca;fraca
2;0;0.0;0.0;0.1003229776054565;fraca;fraca
1;0;0.0;0.0;0.10032208750638649;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
1;0;0.2;0.0;0.20537227378818035;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
1;0;0.2;0.0;0.20537227378818035;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
1;0;0.2;0.2;0.20537227378818035;fraca;fraca
1;0;0.0;0.0;0.10032208750638649;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;2.16;0.98;1.2349595072370096;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
0;0;0.0;0.2;0.10030934886088627;fraca;fraca
0;0;0.2;0.2;0.20534045799185396;fraca;fraca
0;0;0.2;0.0;0.20534045799185396;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
3;0;0.0;0.0;0.1002223580484306;fraca;fraca
1;0;0.0;0.0;0.10032208750638649;fraca;fraca
0;0;0.2;0.0;0.20534045799185396;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
2;0;0.0;0.0;0.1003229776054565;fraca;fraca
0;0;0.0;0.0;0.10030934886088627;fraca;fraca
