tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.2333496695970162;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;1.57;1.57;1.146746515350857;fraca;fraca
1;0;0.2;0.2;0.2156669004087931;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.4;0.4;0.36666388947546624;fraca;fraca
0;0;0.2;0.0;0.2333496695970162;fraca;fraca
0;0;0.2;0.0;0.2333496695970162;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.6;0.6;0.5000395516151755;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
3;0;0.98;0.4;0.6994763161562908;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.2;0.0;0.2333496695970162;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.2;0.2;0.2333496695970162;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
2;0;0.0;0.0;0.06618217405837046;fraca;fraca
2;0;0.0;0.0;0.06618217405837046;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.2;0.2;0.2333496695970162;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.79;0.79;0.6267741986645327;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.4;0.4;0.36666388947546624;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;1.57;1.57;1.1285309798595953;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.4;0.0;0.36666388947546624;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.4;0.2;0.36666388947546624;fraca;fraca
2;0;0.0;0.0;0.06618217405837046;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.4;0.79;0.36666388947546624;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.4;0.4;0.36666388947546624;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.4;0.2;0.36666388947546624;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.2;0.0;0.2333496695970162;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.98;0.98;0.7535079755240851;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.2;0.0;0.2333496695970162;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
9;0;0.2;0.0;0.11685194686756761;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.2;0.0;0.2156669004087931;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.2;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.4;0.4;0.36666388947546624;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
2;0;0.0;0.0;0.06618217405837046;fraca;fraca
2;0;0.0;0.0;0.06618217405837046;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.0;0.0;0.08252953618048553;fraca;fraca
3;0;0.0;0.0;0.0511913419795903;fraca;fraca
0;0;0.6;0.6;0.5000395516151755;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
1;0;0.79;0.79;0.6088535400131591;fraca;fraca
2;0;0.0;0.0;0.06618217405837046;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.79;0.79;0.6267741986645327;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
0;0;0.0;0.0;0.10012886239836549;fraca;fraca
