tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.4;0.0;0.2243367974450723;fraca;fraca
0;0;6.7;0.2;2.53480732323646;fraca;moderada
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
2;0;0.0;0.0;0.09965161976235448;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
8;0;0.0;0.0;0.09659482421272747;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;1.18;1.96;0.47551584538221503;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.4;0.79;0.2243367974450723;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.2;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
4;0;0.0;0.0;0.09930649551445425;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.4;1.57;0.2243367974450723;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.6;0.79;0.2876366387491056;fraca;fraca
0;0;0.59;0.2;0.28445332669362555;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.2;0.2;0.16181425218202206;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.2;0.0;0.16181425218202206;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.2;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.4;0.2;0.2243367974450723;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
3;0;0.0;0.0;0.09952731017763439;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
1;0;2.17;0.2;0.809478808610542;fraca;fraca
0;0;1.58;0.99;0.6087282015448809;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
3;0;0.0;0.0;0.09952731017763439;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;3.54;0.79;1.301401379524989;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.2;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.99;0.0;0.4132720142013677;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.39;5.12;0.2211921341139056;moderada;fraca
1;0;1.97;0.4;0.7404800423834668;fraca;fraca
2;0;0.0;0.0;0.09965161976235448;fraca;fraca
9;0;0.0;0.0;0.09557839764071252;fraca;fraca
1;0;0.0;0.0;0.09978763031286375;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
2;0;0.2;0.0;0.16114379574613436;fraca;fraca
0;0;0.2;0.0;0.16181425218202206;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.2;0.2;0.16181425218202206;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
0;0;0.0;0.0;0.10007793679056176;fraca;fraca
