tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
3;0;0.0;0.0;0.0989349750340679;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.4;0.2;0.3359966858980975;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.2;0.2;0.21799644621994607;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
1;0;0.4;0.4;0.33615324984718276;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
14;0;0.4;0.4;0.2854945710526259;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
2;0;0.4;0.2;0.33541017374270543;fraca;fraca
0;0;0.2;0.4;0.21799644621994607;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
4;0;0.0;0.0;0.09784135546546968;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.2;0.2;0.21799644621994607;fraca;fraca
3;0;0.0;0.0;0.0989349750340679;fraca;fraca
1;0;0.2;0.2;0.21810022355859215;fraca;fraca
0;0;0.4;0.2;0.3359966858980975;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
4;0;0.0;0.0;0.09784135546546968;fraca;fraca
0;0;0.4;0.4;0.3359966858980975;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.2;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
3;0;0.0;0.0;0.0989349750340679;fraca;fraca
2;0;0.2;0.2;0.2175369083804014;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.98;0.6;0.6781619933274164;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.2;0.4;0.21799644621994607;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.2;0.0;0.21799644621994607;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.4;0.4;0.3359966858980975;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.2;0.4;0.21799644621994607;fraca;fraca
0;0;0.2;0.4;0.21799644621994607;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
0;0;0.0;0.2;0.10003620348293685;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.4;0.2;0.3359966858980975;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.2;0.2;0.21799644621994607;fraca;fraca
1;0;0.0;0.98;0.10008716220223268;fraca;fraca
1;0;0.0;0.2;0.10008716220223268;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
4;0;0.0;0.0;0.09784135546546968;fraca;fraca
0;0;0.2;0.4;0.21799644621994607;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
1;0;0.0;0.4;0.10008716220223268;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.6;0.4;0.4540086054079623;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.2;0.2;0.21799644621994607;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.6;0.4;0.4540086054079623;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.0;0.10003620348293685;fraca;fraca
0;0;0.0;0.4;0.10003620348293685;fraca;fraca
2;0;0.0;0.0;0.0997035614382561;fraca;fraca
1;0;0.0;0.0;0.10008716220223268;fraca;fraca
0;0;0.2;0.2;0.21799644621994607;fraca;fraca
