tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.97;0.59;0.641696948653776;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
1;0;0.0;0.0;0.099418197282648;fraca;fraca
1;0;0.0;0.0;0.099418197282648;fraca;fraca
1;0;0.0;0.0;0.099418197282648;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
0;0;0.2;0.39;0.15065180675031442;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
0;0;0.0;0.2;0.10051581777965879;fraca;fraca
1;0;0.0;0.4;0.099418197282648;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
4;0;0.0;0.0;0.09978357434165552;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
4;0;0.0;0.0;0.09978357434165552;fraca;fraca
1;0;0.0;0.0;0.099418197282648;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
1;0;0.0;0.0;0.099418197282648;fraca;fraca
1;0;0.59;0.2;0.2503661713602243;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
1;0;0.0;0.0;0.099418197282648;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
1;0;0.0;0.0;0.099418197282648;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
2;0;0.0;0.0;0.09916803859913248;fraca;fraca
2;0;0.0;0.0;0.09916803859913248;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
1;0;0.0;0.0;0.099418197282648;fraca;fraca
0;0;0.0;0.0;0.10051581777965879;fraca;fraca
