tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0999999999999858;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.2;0.0999999999999929;fraca;fraca
0;0;0.0;0.2;0.0999999999999929;fraca;fraca
2;0;0.0;0.0;0.0999999999999858;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.2;0.0;0.09999999999998935;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.2;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
12;0;0.0;0.0;0.1;fraca;fraca
0;0;0.0;0.2;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
1;0;0.2;0.0;0.0999999999999858;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.59;0.0;0.0999999999999858;fraca;fraca
0;0;0.2;0.0;0.09999999999998935;fraca;fraca
2;1;0.0;0.0;0.10000000000000356;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
2;0;0.0;0.0;0.0999999999999858;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.2;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.2;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.2;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
2;0;0.0;0.0;0.0999999999999858;fraca;fraca
0;0;0.0;0.2;0.0999999999999929;fraca;fraca
1;0;0.0;0.0;0.09999999999998935;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
0;0;0.0;0.0;0.0999999999999929;fraca;fraca
