tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.4;0.98;0.34626545881720716;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
3;0;0.0;0.0;0.013458040393902415;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.2;0.0;0.22253718421395252;fraca;fraca
6;0;0.0;0.0;-0.05223153988589857;fraca;fraca
1;0;5.49;1.57;3.7245113294999572;fraca;moderada
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.2;0.98;0.22253718421395252;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;1.57;0.4;1.0896198111084225;fraca;fraca
0;0;4.9;0.4;3.34493780672539;fraca;moderada
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.2;0.0;0.22253718421395252;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.2;0.09985535694409187;fraca;fraca
2;0;0.0;0.0;0.039817788527492404;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;1.77;0.98;1.2197786581712906;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
1;0;0.79;0.4;0.5587040462268633;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;13.19;3.74;9.018404179267694;moderada;moderada
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.2;0.59;0.22253718421395252;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.2;0.09985535694409187;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;2.56;1.97;1.7417006888911162;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;5.12;0.06858341024880854;moderada;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.2;0.0;0.22253718421395252;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.2;0.0;0.22253718421395252;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
2;0;4.11;2.75;2.726453176850632;moderada;moderada
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;0.2;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
2;0;0.0;0.0;0.039817788527492404;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.2;0.09985535694409187;fraca;fraca
2;0;0.0;0.0;0.039817788527492404;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.2;0.09985535694409187;fraca;fraca
0;0;0.0;0.2;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.2;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
1;0;0.0;0.0;0.06858341024880854;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;3.73;0.59;2.534381251838748;fraca;moderada
0;0;0.0;0.0;0.09985535694409187;fraca;fraca
0;0;0.4;0.2;0.34626545881720716;fraca;fraca
