tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.2;0.0;0.10767441456391891;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.10029090468625979;fraca;fraca
5;0;0.0;0.0;0.09974789393812633;fraca;fraca
4;1;0.0;0.0;0.09981853292048226;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
2;0;0.0;0.0;0.10029681911528987;fraca;fraca
1;0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
3;0;0.0;0.0;0.10020925210903397;fraca;fraca
3;0;0.0;0.0;0.10020925210903397;fraca;fraca
1;0;0.0;0.0;0.10029090468625979;fraca;fraca
2;0;0.0;0.0;0.10029681911528987;fraca;fraca
2;0;0.0;0.0;0.10029681911528987;fraca;fraca
1;0;0.0;0.0;0.10029090468625979;fraca;fraca
2;0;0.0;0.0;0.10029681911528987;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;5.6;0.0;0.2633977571526319;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.10019126612091644;fraca;fraca
