tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09186049932858253;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.2;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
2;1;0.0;0.0;0.059294979358574196;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
3;0;0.39;0.4;0.21336139871280935;fraca;fraca
3;0;0.4;0.6;0.21642548125615235;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;1.38;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
6;0;0.0;0.0;0.09186049932858253;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
3;0;0.0;0.0;0.09503729840190722;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.99;0.2;0.40453218403148483;fraca;fraca
0;0;0.4;0.2;0.22199391770943677;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.2;0.0;0.16069479907143602;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
5;0;0.59;1.18;0.27018944302845505;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.2;0.2;0.16069479907143602;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
0;0;0.0;0.0;0.10000456685023806;fraca;fraca
1;0;0.0;0.0;0.09817965148314478;fraca;fraca
