tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.2;0.09977185476765671;fraca;fraca
0;0;0.4;0.0;0.4302129275039879;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
1;0;0.0;0.2;0.06029777375044576;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.39;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
2;0;0.0;0.0;0.02576343425147387;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
1;0;0.2;0.4;0.22519763155249395;fraca;fraca
0;0;0.39;0.79;0.4219273776354915;fraca;fraca
0;0;0.2;0.0;0.2647347001031659;fraca;fraca
0;0;0.2;0.0;0.2647347001031659;fraca;fraca
0;0;0.0;0.2;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;4.51;3.53;3.8788788439160347;moderada;moderada
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
2;0;0.0;0.0;0.02576343425147387;fraca;fraca
0;0;0.79;0.79;0.7542298380132384;fraca;fraca
0;0;4.11;4.11;3.5440558944195506;moderada;moderada
0;0;0.59;0.0;0.5878590640785473;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.2;0.0;0.2647347001031659;fraca;fraca
0;0;0.0;0.2;0.09977185476765671;fraca;fraca
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
0;0;1.57;1.97;1.4065290845753542;fraca;fraca
0;0;3.34;2.94;2.896812755178129;moderada;moderada
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
2;0;0.0;0.0;0.02576343425147387;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.2;0.2;0.2647347001031659;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.2;0.4;0.2647347001031659;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
2;1;0.0;0.0;0.028178789494376577;fraca;fraca
0;0;0.2;0.4;0.2647347001031659;fraca;fraca
2;0;0.0;0.0;0.02576343425147387;fraca;fraca
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
1;0;0.6;0.79;0.5565134238964871;fraca;fraca
2;0;0.0;0.0;0.02576343425147387;fraca;fraca
1;0;0.4;0.2;0.39061585556014977;fraca;fraca
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
2;0;0.0;0.0;0.02576343425147387;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.79;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
7;0;0.0;0.0;-0.06661247989689612;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.2;0.59;0.2647347001031659;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
2;0;0.0;0.0;0.02576343425147387;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.6;0.0;0.5961675011897047;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.98;0.4;0.912652903911447;fraca;fraca
4;0;0.0;0.0;-0.02767515248320107;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
2;0;0.0;0.0;0.02576343425147387;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
1;0;0.2;0.2;0.22519763155249395;fraca;fraca
0;0;0.0;0.2;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.2;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.2;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.4;0.0;0.4302129275039879;fraca;fraca
0;0;0.0;0.2;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
1;0;0.0;0.0;0.06029777375044576;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
0;0;0.0;0.0;0.09977185476765671;fraca;fraca
