tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
3;0;0.0;0.0;0.09823950879885934;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
4;0;0.0;0.2;0.0980325880015237;fraca;fraca
3;0;0.0;0.0;0.09823950879885934;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.4;0.4;0.10488912027675823;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
1;0;0.0;0.2;0.09931404768169727;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.4;0.2;0.10488912027675823;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
1;0;0.2;0.4;0.10150071472601574;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
1;0;0.2;0.0;0.10150071472601574;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
1;0;0.0;0.2;0.09931404768169727;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.2;0.0;0.10150071472601574;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
4;0;0.0;0.0;0.0980325880015237;fraca;fraca
4;0;0.0;0.0;0.0980325880015237;fraca;fraca
1;0;0.0;0.2;0.09931404768169727;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.2;0.2;0.10150071472601574;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.4;0.4;0.10376339579983529;fraca;fraca
0;0;0.0;1.57;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
1;0;0.2;0.2;0.10150071472601574;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
2;0;0.2;0.0;0.10074044641844615;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.0;0.2;0.09931404768169727;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
1;0;0.2;1.18;0.10150071472601574;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.2;0.2;0.10150071472601574;fraca;fraca
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.2;0.4;0.10150071472601574;fraca;fraca
4;0;0.0;0.0;0.0980325880015237;fraca;fraca
4;0;0.0;0.2;0.0980325880015237;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.4;0.2;0.10488912027675823;fraca;fraca
6;0;0.0;0.0;0.09810466930787498;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.0;0.2;0.09931404768169727;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;1.17;1.37;0.11466846605428038;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.2;0.10024772697922735;fraca;fraca
3;0;0.2;0.0;0.10021812613089132;fraca;fraca
2;0;0.0;0.0;0.09865535132756598;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.0;0.2;0.09931404768169727;fraca;fraca
0;0;0.2;0.2;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.2;0.0;0.10150071472601574;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
2;0;0.0;0.2;0.09865535132756598;fraca;fraca
3;0;0.0;0.0;0.09823950879885934;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.4;0.4;0.10488912027675823;fraca;fraca
1;0;0.2;0.0;0.10150071472601574;fraca;fraca
2;0;0.0;0.0;0.09865535132756598;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.2;0.0;0.10253046465978677;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
0;0;0.0;0.0;0.10024772697922735;fraca;fraca
1;0;0.0;0.0;0.09931404768169727;fraca;fraca
