tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.98;0.0;0.24420840823241385;fraca;fraca
2;0;0.0;0.0;0.0996912929500493;fraca;fraca
0;0;2.75;0.99;0.5251373295307993;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.2;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
1;0;0.2;0.4;0.12853513071673173;fraca;fraca
9;0;0.0;0.0;0.09965640017770272;fraca;fraca
1;0;0.2;0.0;0.12853513071673173;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.2;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
2;0;0.0;0.0;0.0996912929500493;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;19.44;16.33;3.66799171218402;forte;moderada
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.2;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;2.75;0.10051761435406914;moderada;fraca
2;0;0.0;0.0;0.0996912929500493;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
2;0;0.0;0.0;0.0996912929500493;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.2;0.0;0.12911758386297767;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
2;0;0.0;0.2;0.0996912929500493;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.39;0.10051761435406914;fraca;fraca
2;0;0.0;0.0;0.0996912929500493;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;1.37;0.99;0.30381561874553964;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.4;0.0;0.15809333243840729;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
5;0;0.0;0.0;0.09969564387098928;fraca;fraca
1;0;6.68;3.14;1.228179310202372;moderada;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
2;0;0.0;0.0;0.0996912929500493;fraca;fraca
3;0;0.0;0.0;0.09960547627303895;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.2;0.2;0.12911758386297767;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.2;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
2;0;0.0;0.0;0.0996912929500493;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
18;0;0.59;0.78;0.16624777225401322;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
3;0;0.0;0.0;0.09960547627303895;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;3.15;18.22;0.5910947000997451;forte;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
2;0;0.0;0.0;0.0996912929500493;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
1;0;0.0;0.0;0.09996489627543226;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;1.97;1.57;0.39809880642641793;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
0;0;0.0;0.0;0.10051761435406914;fraca;fraca
